### Data from Tab 21 of AMM spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction
11/27/2005 0:00,0,40,43.00414938,0,0.039514929,0.015735999,0.025850442
11/27/2005 1:00,0,40,42.98755187,0,0.03953505,0.015510395,0.025623197
11/27/2005 2:00,0,40,42.98755187,0,0.03953505,0.015288026,0.025399211
11/27/2005 3:00,0,40,42.98755187,0,0.03953505,0.015068845,0.025178435
11/27/2005 4:00,0,40,42.98755187,0,0.03953505,0.014852806,0.024960825
11/27/2005 5:00,0,40,42.98755187,0,0.03953505,0.014639864,0.024746335
11/27/2005 6:00,0,40,42.98755187,0,0.03953505,0.014429975,0.024534919
11/27/2005 7:00,0,40,42.98755187,0,0.03953505,0.014223095,0.024326535
11/27/2005 8:00,0,40,42.98755187,0,0.03953505,0.014019182,0.024121139
11/27/2005 9:00,0,40,42.98755187,0,0.03953505,0.013818191,0.023918687
11/27/2005 10:00,0,40,42.98755187,0,0.03953505,0.013620083,0.023719137
11/27/2005 11:00,0,40,42.98755187,0,0.03953505,0.013424814,0.023522449
11/27/2005 12:00,0,40,42.98755187,0,0.03953505,0.013232345,0.02332858
11/27/2005 13:00,0,40,42.98755187,0,0.03953505,0.013042636,0.023137491
11/27/2005 14:00,0,40,42.98755187,0,0.03953505,0.012855646,0.022949141
11/27/2005 15:00,0,40,42.98755187,0,0.03953505,0.012671337,0.022763492
11/27/2005 16:00,0,40,42.98755187,0,0.03953505,0.012489671,0.022580504
11/27/2005 17:00,0,40,42.98755187,0,0.03953505,0.012310609,0.02240014
11/27/2005 18:00,0,40,42.98755187,0,0.03953505,0.012134114,0.022222362
11/27/2005 19:00,0,40,42.98755187,0,0.03953505,0.01196015,0.022047132
11/27/2005 20:00,0,40,42.98755187,0,0.03953505,0.01178868,0.021874415
11/27/2005 21:00,0,40,42.98755187,0,0.03953505,0.011619668,0.021704174
11/27/2005 22:00,0,40,42.98755187,0,0.03953505,0.011453079,0.021536373
11/27/2005 23:00,0,40,42.98755187,0,0.03953505,0.011288878,0.021370979
11/28/2005 0:00,0,49,42.98755187,0,0.03953505,0.011127032,0.021207955
11/28/2005 1:00,0,49,43.02489627,0,0.039489756,0.010967506,0.021047269
11/28/2005 2:00,0,49,43.05809129,0,0.039449427,0.010810267,0.020888886
11/28/2005 3:00,0,49,43.09128631,0,0.039409035,0.010655282,0.020732775
11/28/2005 4:00,0,49,43.12448133,0,0.03936858,0.01050252,0.020578901
11/28/2005 5:00,0,49,43.15767635,0,0.039328062,0.010351947,0.020427233
11/28/2005 6:00,0,49,43.19087137,0,0.039287481,0.010203533,0.02027774
11/28/2005 7:00,0,49,43.22406639,0,0.039246838,0.010057247,0.02013039
11/28/2005 8:00,0,49,43.25726141,0,0.039206132,0.009913058,0.019985153
11/28/2005 9:00,0,49,43.29045643,0,0.039165364,0.009770937,0.019841998
11/28/2005 10:00,0,49,43.32365145,0,0.039124534,0.009630853,0.019700895
11/28/2005 11:00,0,49,43.35684647,0,0.039083642,0.009492777,0.019561815
11/28/2005 12:00,0,49,43.39004149,0,0.039042689,0.009356681,0.019424729
11/28/2005 13:00,0,49,43.42323651,0,0.039001674,0.009222536,0.019289609
11/28/2005 14:00,0,49,43.45643154,0,0.038960598,0.009090315,0.019156425
11/28/2005 15:00,0,49,43.48962656,0,0.038919461,0.008959989,0.019025152
11/28/2005 16:00,0,49,43.52282158,0,0.038878263,0.008831531,0.01889576
11/28/2005 17:00,0,49,43.5560166,0,0.038837004,0.008704915,0.018768223
11/28/2005 18:00,0,49,43.58921162,0,0.038795685,0.008580114,0.018642515
11/28/2005 19:00,0,49,43.62240664,0,0.038754305,0.008457103,0.018518609
11/28/2005 20:00,0,49,43.65560166,0,0.038712865,0.008335855,0.018396479
11/28/2005 21:00,0,49,43.68879668,0,0.038671365,0.008216346,0.018276101
11/28/2005 22:00,0,49,43.7219917,0,0.038629806,0.00809855,0.018157448
11/28/2005 23:00,0,49,43.75518672,0,0.038588187,0.007982442,0.018040496
11/29/2005 0:00,0,57,43.78838174,0,0.038546509,0.007868,0.017925221
11/29/2005 1:00,0,57,43.85477178,0,0.038462975,0.007755198,0.017811599
11/29/2005 2:00,0,57,43.8879668,0,0.03842112,0.007644013,0.017699605
11/29/2005 3:00,0,57,43.92116183,0,0.038379206,0.007534422,0.017589218
11/29/2005 4:00,0,57,43.95435685,0,0.038337235,0.007426403,0.017480413
11/29/2005 5:00,0,57,43.98755187,0,0.038295205,0.007319932,0.017373167
11/29/2005 6:00,0,57,44.02074689,0,0.038253117,0.007214988,0.01726746
11/29/2005 7:00,0,57,44.05394191,0,0.038210972,0.007111548,0.017163268
11/29/2005 8:00,0,57,44.08713693,0,0.038168769,0.007009591,0.017060569
11/29/2005 9:00,0,57,44.12033195,0,0.038126509,0.006909096,0.016959343
11/29/2005 10:00,0,57,44.15352697,0,0.038084192,0.006810041,0.016859569
11/29/2005 11:00,0,57,44.18672199,0,0.038041818,0.006712407,0.016761224
11/29/2005 12:00,0,57,44.21991701,0,0.037999387,0.006616173,0.01666429
11/29/2005 13:00,0,57,44.25311203,0,0.037956901,0.006521318,0.016568745
11/29/2005 14:00,0,57,44.28630705,0,0.037914358,0.006427823,0.016474571
11/29/2005 15:00,0,57,44.31950207,0,0.037871759,0.006335669,0.016381746
11/29/2005 16:00,0,57,44.3526971,0,0.037829105,0.006244835,0.016290252
11/29/2005 17:00,0,57,44.38589212,0,0.037786395,0.006155305,0.01620007
11/29/2005 18:00,0,57,44.41908714,0,0.03774363,0.006067057,0.016111181
11/29/2005 19:00,0,57,44.45228216,0,0.03770081,0.005980075,0.016023566
11/29/2005 20:00,0,57,44.48547718,0,0.037657936,0.00589434,0.015937207
11/29/2005 21:00,0,57,44.5186722,0,0.037615007,0.005809834,0.015852087
11/29/2005 22:00,0,57,44.55186722,0,0.037572023,0.005726539,0.015768187
11/29/2005 23:00,0,57,44.58506224,0,0.037528986,0.005644439,0.015685489
11/30/2005 0:00,0,57,44.61825726,0,0.037485895,0.005563516,0.015603978
11/30/2005 1:00,0,57,44.65145228,0,0.03744275,0.005483753,0.015523634
11/30/2005 2:00,0,57,44.73443983,0,0.037334656,0.005405133,0.015444443
11/30/2005 3:00,0,57,44.81742739,0,0.037226232,0.005327641,0.015366387
11/30/2005 4:00,0,57,44.90041494,0,0.037117483,0.00525126,0.01528945
11/30/2005 5:00,0,57,44.98340249,0,0.037008413,0.005175974,0.015213617
11/30/2005 6:00,0,57,45.06639004,0,0.036899025,0.005101767,0.01513887
11/30/2005 7:00,0,57,45.14937759,0,0.036789324,0.005028624,0.015065195
11/30/2005 8:00,0,57,45.23236515,0,0.036679314,0.004956529,0.014992576
11/30/2005 9:00,0,57,45.3153527,0,0.036568998,0.004885468,0.014920999
11/30/2005 10:00,0,57,45.39834025,0,0.036458382,0.004815426,0.014850447
11/30/2005 11:00,0,57,45.4813278,0,0.036347469,0.004746389,0.014780908
11/30/2005 12:00,0,57,45.56431535,0,0.036236264,0.004678341,0.014712365
11/30/2005 13:00,0,57,45.6473029,0,0.036124771,0.004611268,0.014644804
11/30/2005 14:00,0,57,45.73029046,0,0.036012995,0.004545157,0.014578213
11/30/2005 15:00,0,57,45.81327801,0,0.035900939,0.004479994,0.014512576
11/30/2005 16:00,0,57,45.89626556,0,0.035788609,0.004415766,0.01444788
11/30/2005 17:00,0.05,57,45.97925311,0,0.035676009,0.004352458,0.014384112
11/30/2005 18:00,0.05,57,46.06224066,0.025,0.035563144,0.005172747,0.014762602
11/30/2005 19:00,0,57,46.14522822,0.05,0.035450018,0.006858351,0.016015549
11/30/2005 20:00,0,57,46.22821577,0.025,0.035336636,0.007637092,0.017247721
11/30/2005 21:00,0,57,46.31120332,0,0.035223003,0.007527601,0.017582346
11/30/2005 22:00,0,57,46.39419087,0,0.035109124,0.007419679,0.01747364
11/30/2005 23:00,0,57,46.47717842,0,0.034995003,0.007313304,0.017366492
12/1/2005 0:00,0,47,46.56016598,0,0.034880645,0.007208455,0.01726088
12/1/2005 1:00,0,47,46.60165975,0,0.034823379,0.007105109,0.017156782
12/1/2005 2:00,0,47,46.6473029,0,0.034760321,0.007003244,0.017054177
12/1/2005 3:00,0,47,46.69294606,0,0.034697194,0.00690284,0.016953042
12/1/2005 4:00,0,47,46.73858921,0,0.034633999,0.006803876,0.016853358
12/1/2005 5:00,0,47,46.78423237,0,0.034570737,0.00670633,0.016755103
12/1/2005 6:00,0,47,46.82987552,0,0.03450741,0.006610182,0.016658256
12/1/2005 7:00,0,47,46.87551867,0,0.034444017,0.006515414,0.016562798
12/1/2005 8:00,0,47,46.92116183,0,0.03438056,0.006422003,0.016468708
12/1/2005 9:00,0,47,46.96680498,0,0.03431704,0.006329932,0.016375968
12/1/2005 10:00,0,47,47.01244813,0,0.034253457,0.006239181,0.016284557
12/1/2005 11:00,0,47,47.05809129,0,0.034189812,0.006149731,0.016194456
12/1/2005 12:00,0,47,47.10373444,0,0.034126106,0.006061564,0.016105648
12/1/2005 13:00,0,47,47.14937759,0,0.034062341,0.005974661,0.016018112
12/1/2005 14:00,0,47,47.19502075,0,0.033998516,0.005889003,0.015931832
12/1/2005 15:00,0,47,47.2406639,0,0.033934633,0.005804574,0.015846788
12/1/2005 16:00,0,47,47.28630705,0,0.033870693,0.005721355,0.015762964
12/1/2005 17:00,0,47,47.33195021,0,0.033806697,0.005639329,0.015680342
12/1/2005 18:00,0,47,47.37759336,0,0.033742645,0.005558479,0.015598904
12/1/2005 19:00,0,47,47.42323651,0,0.033678538,0.005478788,0.015518633
12/1/2005 20:00,0,47,47.46887967,0,0.033614377,0.00540024,0.015439514
12/1/2005 21:00,0,47,47.51452282,0,0.033550163,0.005322817,0.015361529
12/1/2005 22:00,0,47,47.56016598,0,0.033485898,0.005246505,0.015284661
12/1/2005 23:00,0,47,47.60580913,0,0.033421581,0.005171287,0.015208896
12/2/2005 0:00,0,52,47.65145228,0,0.033357214,0.005097147,0.015134217
12/2/2005 1:00,0,52,47.71784232,0,0.033263502,0.005024071,0.015060609
12/2/2005 2:00,0,52,47.76763485,0,0.033193151,0.004952042,0.014988056
12/2/2005 3:00,0,52,47.81742739,0,0.033122744,0.004881045,0.014916543
12/2/2005 4:00,0,52,47.86721992,0,0.033052282,0.004811067,0.014846056
12/2/2005 5:00,0,52,47.91701245,0,0.032981767,0.004742091,0.014776579
12/2/2005 6:00,0,52,47.96680498,0,0.032911199,0.004674105,0.014708098
12/2/2005 7:00,0,52,48.01659751,0,0.032840581,0.004607093,0.014640599
12/2/2005 8:00,0,52,48.06639004,0,0.032769912,0.004541042,0.014574068
12/2/2005 9:00,0,52,48.11618257,0,0.032699195,0.004475938,0.01450849
12/2/2005 10:00,0,52,48.1659751,0,0.03262843,0.004411767,0.014443853
12/2/2005 11:00,0,52,48.21576763,0,0.032557619,0.004348517,0.014380142
12/2/2005 12:00,0,52,48.26556017,0,0.032486763,0.004286173,0.014317345
12/2/2005 13:00,0,52,48.3153527,0,0.032415863,0.004224723,0.014255448
12/2/2005 14:00,0,52,48.36514523,0,0.03234492,0.004164154,0.014194438
12/2/2005 15:00,0,52,48.41493776,0,0.032273936,0.004104453,0.014134304
12/2/2005 16:00,0,52,48.46473029,0,0.032202912,0.004045609,0.014075031
12/2/2005 17:00,0,52,48.51452282,0,0.032131849,0.003987608,0.014016608
12/2/2005 18:00,0,52,48.56431535,0,0.032060748,0.003930438,0.013959023
12/2/2005 19:00,0,52,48.61410788,0,0.031989611,0.003874088,0.013902263
12/2/2005 20:00,0,52,48.66390041,0,0.031918439,0.003818546,0.013846317
12/2/2005 21:00,0,52,48.71369295,0,0.031847232,0.0037638,0.013791173
12/2/2005 22:00,0,52,48.76348548,0,0.031775993,0.003709839,0.01373682
12/2/2005 23:00,0,52,48.81327801,0,0.031704722,0.003656652,0.013683246
12/3/2005 0:00,0,57,48.86307054,0,0.031633421,0.003604228,0.01363044
12/3/2005 1:00,0,57,48.93360996,0,0.031532363,0.003552554,0.013578391
12/3/2005 2:00,0,57,48.95020747,0,0.031508576,0.003501622,0.013527088
12/3/2005 3:00,0,57,48.96680498,0,0.031484786,0.00345142,0.013476521
12/3/2005 4:00,0,57,48.98340249,0,0.031460994,0.003401938,0.013426679
12/3/2005 5:00,0,57,49,0,0.031437198,0.003353165,0.013377551
12/3/2005 6:00,0,57,49.01659751,0,0.0314134,0.003305091,0.013329128
12/3/2005 7:00,0,57,49.03319502,0,0.031389599,0.003257707,0.013281399
12/3/2005 8:00,0,57,49.04979253,0,0.031365795,0.003211002,0.013234354
12/3/2005 9:00,0,57,49.06639004,0,0.031341989,0.003164966,0.013187984
12/3/2005 10:00,0,57,49.08298755,0,0.03131818,0.003119591,0.013142278
12/3/2005 11:00,0,57,49.09958506,0,0.031294368,0.003074866,0.013097228
12/3/2005 12:00,0,57,49.11618257,0,0.031270554,0.003030782,0.013052824
12/3/2005 13:00,0,57,49.13278008,0,0.031246737,0.00298733,0.013009056
12/3/2005 14:00,0,57,49.14937759,0,0.031222918,0.002944502,0.012965916
12/3/2005 15:00,0,57,49.1659751,0,0.031199096,0.002902287,0.012923394
12/3/2005 16:00,0,57,49.18257261,0,0.031175272,0.002860677,0.012881482
12/3/2005 17:00,0,57,49.19917012,0,0.031151445,0.002819664,0.012840171
12/3/2005 18:00,0,57,49.21576763,0,0.031127617,0.002779239,0.012799452
12/3/2005 19:00,0,57,49.23236515,0,0.031103786,0.002739394,0.012759317
12/3/2005 20:00,0,57,49.24896266,0,0.031079953,0.00270012,0.012719757
12/3/2005 21:00,0,57,49.26556017,0,0.031056118,0.002661409,0.012680764
12/3/2005 22:00,0,57,49.28215768,0,0.03103228,0.002623253,0.012642331
12/3/2005 23:00,0,57,49.29875519,0,0.031008441,0.002585644,0.012604448
12/4/2005 0:00,0,57,49.3153527,0,0.0309846,0.002548574,0.012567109
12/4/2005 1:00,0,57,49.33195021,0,0.030960757,0.002512035,0.012530305
12/4/2005 2:00,0,57,49.37759336,0,0.030895178,0.002476021,0.012494028
12/4/2005 3:00,0,57,49.42323651,0,0.030829586,0.002440523,0.012458272
12/4/2005 4:00,0,57,49.46887967,0,0.030763981,0.002405533,0.012423028
12/4/2005 5:00,0,57,49.51452282,0,0.030698366,0.002371046,0.012388289
12/4/2005 6:00,0,57,49.56016598,0,0.030632739,0.002337052,0.012354049
12/4/2005 7:00,0,57,49.60580913,0,0.030567104,0.002303547,0.012320299
12/4/2005 8:00,0,57,49.65145228,0,0.030501459,0.002270521,0.012287034
12/4/2005 9:00,0,57,49.69709544,0,0.030435808,0.002237969,0.012254245
12/4/2005 10:00,0,57,49.74273859,0,0.030370149,0.002205884,0.012221926
12/4/2005 11:00,0,57,49.78838174,0,0.030304485,0.002174258,0.012190071
12/4/2005 12:00,0,57,49.8340249,0,0.030238817,0.002143086,0.012158672
12/4/2005 13:00,0,57,49.87966805,0,0.030173145,0.002112361,0.012127724
12/4/2005 14:00,0,57,49.9253112,0,0.03010747,0.002082077,0.012097219
12/4/2005 15:00,0,57,49.97095436,0,0.030041794,0.002052227,0.012067152
12/4/2005 16:00,0,57,50.01659751,0,0.029976118,0.002022804,0.012037515
12/4/2005 17:00,0,57,50.06224066,0,0.029910441,0.001993804,0.012008304
12/4/2005 18:00,0,57,50.10788382,0,0.029844766,0.001965219,0.011979511
12/4/2005 19:00,0,57,50.15352697,0,0.029779093,0.001937044,0.011951132
12/4/2005 20:00,0,57,50.19917012,0,0.029713424,0.001909273,0.011923159
12/4/2005 21:00,0,57,50.24481328,0,0.029647759,0.0018819,0.011895587
12/4/2005 22:00,0,57,50.29045643,0,0.029582099,0.00185492,0.01186841
12/4/2005 23:00,0,57,50.33609959,0,0.029516445,0.001828326,0.011841623
12/5/2005 0:00,0,58,50.38174274,0,0.029450799,0.001802114,0.01181522
12/5/2005 1:00,0,58,50.43153527,0,0.029379194,0.001776277,0.011789195
12/5/2005 2:00,0,58,50.49377593,0,0.029289703,0.001750811,0.011763544
12/5/2005 3:00,0,58,50.5560166,0,0.029200233,0.00172571,0.011738261
12/5/2005 4:00,0,58,50.61825726,0,0.029110784,0.001700969,0.011713339
12/5/2005 5:00,0,58,50.68049793,0,0.029021361,0.001676582,0.011688776
12/5/2005 6:00,0,58,50.74273859,0,0.028931964,0.001652546,0.011664564
12/5/2005 7:00,0,58,50.80497925,0,0.028842598,0.001628853,0.011640699
12/5/2005 8:00,0,58,50.86721992,0,0.028753263,0.001605501,0.011617177
12/5/2005 9:00,0,58,50.92946058,0,0.028663963,0.001582483,0.011593992
12/5/2005 10:00,0,58,50.99170124,0,0.0285747,0.001559795,0.011571139
12/5/2005 11:00,0,58,51.05394191,0,0.028485477,0.001537433,0.011548614
12/5/2005 12:00,0,58,51.11618257,0,0.028396296,0.001515391,0.011526412
12/5/2005 13:00,0,58,51.17842324,0,0.028307159,0.001493665,0.011504528
12/5/2005 14:00,0,58,51.2406639,0,0.028218069,0.001472251,0.011482958
12/5/2005 15:00,0,58,51.30290456,0,0.028129029,0.001451143,0.011461697
12/5/2005 16:00,0,58,51.36514523,0,0.02804004,0.001430339,0.011440741
12/5/2005 17:00,0,58,51.42738589,0,0.027951105,0.001409832,0.011420085
12/5/2005 18:00,0,58,51.48962656,0,0.027862227,0.00138962,0.011399726
12/5/2005 19:00,0,58,51.55186722,0,0.027773409,0.001369697,0.011379658
12/5/2005 20:00,0,58,51.61410788,0,0.027684651,0.00135006,0.011359878
12/5/2005 21:00,0,58,51.67634855,0,0.027595958,0.001330704,0.011340382
12/5/2005 22:00,0,58,51.73858921,0,0.027507331,0.001311626,0.011321165
12/5/2005 23:00,0,58,51.80082988,0,0.027418772,0.001292822,0.011302224
12/6/2005 0:00,0,58,51.86307054,0,0.027330285,0.001274287,0.011283554
12/6/2005 1:00,0,58,51.9253112,0,0.027241871,0.001256018,0.011265152
12/6/2005 2:00,0,58,51.97925311,0,0.027165306,0.00123801,0.011247014
12/6/2005 3:00,0,58,52.03319502,0,0.027088801,0.001220261,0.011229136
12/6/2005 4:00,0,58,52.08713693,0,0.027012355,0.001202767,0.011211514
12/6/2005 5:00,0,58,52.14107884,0,0.026935971,0.001185523,0.011194145
12/6/2005 6:00,0,58,52.19502075,0,0.026859649,0.001168526,0.011177025
12/6/2005 7:00,0,58,52.24896266,0,0.026783393,0.001151773,0.01116015
12/6/2005 8:00,0,58,52.30290456,0,0.026707202,0.001135261,0.011143517
12/6/2005 9:00,0,58,52.35684647,0,0.026631079,0.001118985,0.011127123
12/6/2005 10:00,0,58,52.41078838,0,0.026555025,0.001102942,0.011110963
12/6/2005 11:00,0,58,52.46473029,0,0.026479042,0.001087129,0.011095036
12/6/2005 12:00,0,58,52.5186722,0,0.026403131,0.001071543,0.011079336
12/6/2005 13:00,0,58,52.57261411,0,0.026327293,0.001056181,0.011063862
12/6/2005 14:00,0,58,52.62655602,0,0.02625153,0.001041038,0.01104861
12/6/2005 15:00,0.1,58,52.68049793,0,0.026175844,0.001026113,0.011033576
12/6/2005 16:00,0.05,58,52.73443983,0.05,0.026100236,0.002307037,0.011666575
12/6/2005 17:00,0.1,58,52.78838174,0.075,0.026024707,0.004211789,0.013259413
12/6/2005 18:00,0.05,58,52.84232365,0.075,0.025949259,0.006083615,0.015147702
12/6/2005 19:00,0.1,58,52.89626556,0.075,0.025873894,0.007922993,0.017003304
12/6/2005 20:00,0,58,52.95020747,0.075,0.025798612,0.009730395,0.018826694
12/6/2005 21:00,0,58,53.00414938,0.05,0.025723415,0.010867821,0.020299108
12/6/2005 22:00,0,58,53.05809129,0,0.025648305,0.010712012,0.020789916
12/6/2005 23:00,0.05,58,53.1120332,0,0.025573283,0.010558436,0.020635224
12/7/2005 0:00,0,43,53.1659751,0.025,0.025498351,0.01103994,0.020799188
12/7/2005 1:00,0,43,53.15767635,0.025,0.025509873,0.011514826,0.021277383
12/7/2005 2:00,0,43,53.17012448,0,0.02549259,0.011349741,0.021432283
12/7/2005 3:00,0,43,53.18257261,0,0.025475313,0.011187022,0.021268381
12/7/2005 4:00,0,43,53.19502075,0,0.02545804,0.011026636,0.021106829
12/7/2005 5:00,0,43,53.20746888,0,0.025440772,0.010868549,0.020947592
12/7/2005 6:00,0,43,53.21991701,0,0.025423509,0.010712729,0.020790639
12/7/2005 7:00,0,43,53.23236515,0,0.025406251,0.010559142,0.020635935
12/7/2005 8:00,0,43,53.24481328,0,0.025388998,0.010407758,0.02048345
12/7/2005 9:00,0,43,53.25726141,0,0.02537175,0.010258544,0.020333151
12/7/2005 10:00,0,43,53.26970954,0,0.025354506,0.010111469,0.020185007
12/7/2005 11:00,0,43,53.28215768,0,0.025337268,0.009966503,0.020038986
12/7/2005 12:00,0,43,53.29460581,0,0.025320035,0.009823615,0.019895059
12/7/2005 13:00,0,43,53.30705394,0,0.025302806,0.009682776,0.019753196
12/7/2005 14:00,0,43,53.31950207,0,0.025285583,0.009543956,0.019613366
12/7/2005 15:00,0,43,53.33195021,0,0.025268365,0.009407126,0.019475541
12/7/2005 16:00,0,43,53.34439834,0,0.025251152,0.009272258,0.019339692
12/7/2005 17:00,0,43,53.35684647,0,0.025233944,0.009139324,0.019205791
12/7/2005 18:00,0,43,53.36929461,0,0.025216741,0.009008295,0.019073809
12/7/2005 19:00,0,43,53.38174274,0,0.025199543,0.008879145,0.01894372
12/7/2005 20:00,0,43,53.39419087,0,0.02518235,0.008751846,0.018815496
12/7/2005 21:00,0,43,53.406639,0,0.025165163,0.008626373,0.01868911
12/7/2005 22:00,0,43,53.41908714,0,0.02514798,0.008502698,0.018564536
12/7/2005 23:00,0,43,53.43153527,0,0.025130803,0.008380797,0.018441748
12/8/2005 0:00,0,38,53.4439834,0,0.025113631,0.008260643,0.01832072
12/8/2005 1:00,0,38,53.43568465,0,0.025125079,0.008142212,0.018201427
12/8/2005 2:00,0,38,53.39004149,0,0.025188081,0.008025479,0.018083845
12/8/2005 3:00,0,38,53.34439834,0,0.025251152,0.007910419,0.017967949
12/8/2005 4:00,0,38,53.29875519,0,0.025314291,0.007797009,0.017853714
12/8/2005 5:00,0,38,53.25311203,0,0.025377498,0.007685225,0.017741117
12/8/2005 6:00,0,38,53.20746888,0,0.025440772,0.007575043,0.017630134
12/8/2005 7:00,0,38,53.16182573,0,0.025504112,0.007466441,0.017520742
12/8/2005 8:00,0,38,53.11618257,0,0.025567516,0.007359396,0.017412919
12/8/2005 9:00,0,38,53.07053942,0,0.025630985,0.007253886,0.017306641
12/8/2005 10:00,0,38,53.02489627,0,0.025694516,0.007149889,0.017201887
12/8/2005 11:00,0,38,52.97925311,0,0.025758111,0.007047382,0.017098635
12/8/2005 12:00,0,38,52.93360996,0,0.025821766,0.006946345,0.016996864
12/8/2005 13:00,0,38,52.8879668,0,0.025885483,0.006846757,0.016896551
12/8/2005 14:00,0,38,52.84232365,0,0.025949259,0.006748596,0.016797676
12/8/2005 15:00,0,38,52.7966805,0,0.026013094,0.006651843,0.016700219
12/8/2005 16:00,0,38,52.75103734,0,0.026076988,0.006556477,0.01660416
12/8/2005 17:00,0,38,52.70539419,0,0.026140938,0.006462478,0.016509477
12/8/2005 18:00,0,38,52.65975104,0,0.026204945,0.006369827,0.016416152
12/8/2005 19:00,0,38,52.61410788,0,0.026269007,0.006278504,0.016324165
12/8/2005 20:00,0,38,52.56846473,0,0.026333124,0.00618849,0.016233497
12/8/2005 21:00,0,38,52.52282158,0,0.026397294,0.006099767,0.016144128
12/8/2005 22:00,0,38,52.47717842,0,0.026461517,0.006012316,0.016056041
12/8/2005 23:00,0,38,52.43153527,0,0.026525792,0.005926118,0.015969217
12/9/2005 0:00,0,38,52.38589212,0,0.026590118,0.005841157,0.015883637
12/9/2005 1:00,0,38,52.34024896,0,0.026654494,0.005757413,0.015799285
12/9/2005 2:00,0,38,52.26141079,0,0.026765804,0.00567487,0.015716142
12/9/2005 3:00,0,38,52.18257261,0,0.026877256,0.005593511,0.015634191
12/9/2005 4:00,0,38,52.10373444,0,0.026988845,0.005513318,0.015553414
12/9/2005 5:00,0,38,52.02489627,0,0.027100567,0.005434274,0.015473796
12/9/2005 6:00,0,38,51.94605809,0,0.027212416,0.005356364,0.015395319
12/9/2005 7:00,0,38,51.86721992,0,0.027324388,0.005279571,0.015317968
12/9/2005 8:00,0,38,51.78838174,0,0.027436478,0.005203879,0.015241725
12/9/2005 9:00,0,38,51.70954357,0,0.027548682,0.005129272,0.015166576
12/9/2005 10:00,0,38,51.63070539,0,0.027660993,0.005055735,0.015092503
12/9/2005 11:00,0,38,51.55186722,0,0.027773409,0.004983252,0.015019493
