timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,baseflow_total_capture_fraction,baseflow_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-12-25 08:00:00,0.0,21.0,0.16415471,0.04003940569462227,0.16415350850705313,0.010020475488646525,1.2038765359821024e-06,0.1641547123835891
2005-12-25 09:00:00,0.0,21.0,0.163855519,0.0400572473981279,0.1638543536888384,0.010020181935633055,1.1677655954907767e-06,0.1638555214544339
2005-12-25 10:00:00,0.0,21.0,0.163556875,0.04007494092144048,0.163555744053033,0.010019892591230827,1.1327378225703716e-06,0.16355687679085557
2005-12-25 11:00:00,0.0,21.0,0.163258775,0.04009248723778223,0.16325767860609158,0.010019607395101817,1.0987607270123594e-06,0.1632587773668186
2005-12-25 12:00:00,0.0,21.0,0.16296122,0.040109887318704254,0.16296015635627953,0.01001932628777306,1.0658027931699316e-06,0.1629612221590727
2005-12-25 13:00:00,0.0,21.0,0.162664208,0.04012714213399085,0.16266317631366956,0.010019049210624235,1.0338334507254833e-06,0.1626642101471203
2005-12-25 14:00:00,0.0,21.0,0.162367738,0.040144252651565834,0.16236673749013839,0.010018776105875454,1.0028230463349413e-06,0.1623677403131847
2005-12-25 15:00:00,0.0,21.0,0.16207181,0.040161219837401015,0.16207083889936358,0.010018506916575206,9.727428161226386e-07,0.1620718116421797
2005-12-25 16:00:00,0.0,21.0,0.161776421,0.04017804465542669,0.16177547955682012,0.010018241586588485,9.435648590012187e-07,0.1617764231216791
2005-12-25 17:00:00,0.0,21.0,0.161481572,0.040194728067444195,0.16148065847977724,0.01001798006058508,9.152621107918244e-07,0.16148157374188804
2005-12-25 18:00:00,0.0,21.0,0.161187261,0.04021127103304045,0.16118637468729508,0.010017722284028033,8.87808319120566e-07,0.1611872624956142
2005-12-25 19:00:00,0.0,21.0,0.160893487,0.04022767450950451,0.16089262720022146,0.01001746820316228,8.611780190679837e-07,0.16089348837824052
2005-12-25 20:00:00,0.0,21.0,0.160600249,0.04024393945174609,0.16059941504118863,0.01001721776500343,8.353465095489178e-07,0.16060025038769818
2005-12-25 21:00:00,0.0,21.0,0.160307546,0.040260066812216014,0.16030673723460998,0.010016970917326716,8.102898304008776e-07,0.16030754752444037
2005-12-25 22:00:00,0.0,21.0,0.160015377,0.040276057540828636,0.16001459280667682,0.01001672760865611,7.859847401596573e-07,0.16001537879141697
2005-12-25 23:00:00,0.0,21.0,0.159723742,0.04029191258488613,0.15972298078535518,0.010016487788253581,7.624086945015854e-07,0.1597237431940497
2005-12-26 00:00:00,0.0,25.0,0.159432638,0.040307632889004685,0.15943190020038248,0.010016251406108527,7.395398253324088e-07,0.1594326397402078
2005-12-26 01:00:00,0.0,25.0,0.159142066,0.04032167272142201,0.15914135008326438,0.010016018412927333,7.173569205034196e-07,0.1591420674401849
2005-12-26 02:00:00,0.0,25.0,0.158852024,0.0403317476894536,0.15885132946727154,0.010015788760123094,6.958394041360064e-07,0.15885202530667566
2005-12-26 03:00:00,0.0,25.0,0.158562511,0.04033945461697554,0.15856183738743637,0.010015562399805491,6.749673175363814e-07,0.1585625123547539
2005-12-26 04:00:00,0.0,25.0,0.158273526,0.04034712857556658,0.15827287288054986,0.010015339284770797,6.547213006827824e-07,0.15827352760185054
2005-12-26 05:00:00,0.0,25.0,0.157985069,0.04035476968194936,0.1579844349851584,0.010015119368492037,6.350825742679743e-07,0.15798507006773269
2005-12-26 06:00:00,0.0,25.0,0.157697138,0.04036237805265905,0.15769652274156046,0.010014902605109281,6.160329222803972e-07,0.15769713877448274
2005-12-26 07:00:00,0.0,25.0,0.157409732,0.04036995380404141,0.15740913519180355,0.010014688949420085,5.97554675107802e-07,0.15740973274647865
2005-12-26 08:00:00,0.0,25.0,0.15712285,0.04037749705225077,0.1571222713796809,0.010014478356870065,5.796306931477016e-07,0.15712285101037404
2005-12-26 09:00:00,0.0,25.0,0.156836491,0.04038500791324808,0.15683593035072843,0.010014270783543604,5.622443509094359e-07,0.15683649259507934
2005-12-26 10:00:00,0.0,25.0,0.156550655,0.040392486502798995,0.15655011115222137,0.01001406618615469,5.453795215931043e-07,0.15655065653174297
2005-12-26 11:00:00,0.0,25.0,0.156265341,0.04039993293647196,0.15626481283317128,0.0100138645220379,5.29020562131061e-07,0.15626534185373342
2005-12-26 12:00:00,0.0,25.0,0.155980547,0.04040734732963637,0.15598003444432282,0.010013665749139493,5.131522986780996e-07,0.1559805475966215
2005-12-26 13:00:00,0.0,25.0,0.155696272,0.0404147297974607,0.15569577503815052,0.010013469826008647,4.977600125368675e-07,0.15569627279816306
2005-12-26 14:00:00,0.0,25.0,0.155412516,0.04042208045491069,0.15541203366885573,0.01001327671178881,4.828294265054544e-07,0.15541251649828222
2005-12-26 15:00:00,0.0,25.0,0.155129277,0.04042939941674758,0.15512880939236343,0.010013086366209182,4.6834669163449364e-07,0.15512927773905505
2005-12-26 16:00:00,0.0,25.0,0.154846555,0.04043668679752631,0.15484610126631906,0.01001289874957632,4.542983743814909e-07,0.15484655556469346
2005-12-26 17:00:00,0.0,25.0,0.154564348,0.04044394271159378,0.15456390835008546,0.010012713822765855,4.4067144415046596e-07,0.1545643490215296
2005-12-26 18:00:00,0.0,25.0,0.154282656,0.04045116727308717,0.15428222970473968,0.010012531547214336,4.2745326120534985e-07,0.15428265715800088
2005-12-26 19:00:00,0.0,25.0,0.154001478,0.04045836059593221,0.15400106439306985,0.010012351884911194,4.146315649459263e-07,0.1540014790246348
2005-12-26 20:00:00,0.0,25.0,0.153720813,0.04046552279384156,0.1537204114795721,0.010012174798390802,4.021944625354427e-07,0.15372081367403465
2005-12-26 21:00:00,0.0,25.0,0.153440659,0.04047265398031312,0.15344027003044747,0.010012000250724677,3.901304178693424e-07,0.15344066016086533
2005-12-26 22:00:00,0.0,25.0,0.153161017,0.04047975426862845,0.15316063911359867,0.01001182820551377,3.784282408748858e-07,0.15316101754183956
2005-12-26 23:00:00,0.0,25.0,0.152881884,0.04048682377185119,0.15288151779862716,0.010011658626880877,3.670770771317349e-07,0.15288188487570428
2005-12-27 00:00:00,0.0,29.0,0.15260326,0.040493862602825455,0.15260290515682992,0.010011491479463158,3.5606639780387486e-07,0.15260326122322773
2005-12-27 01:00:00,0.0,29.0,0.152325145,0.04049947409684789,0.1523248002611964,0.010011326728404763,3.453859898735324e-07,0.15232514564718627
2005-12-27 02:00:00,0.0,29.0,0.152047537,0.040502621640421614,0.1520472021864055,0.010011164339349567,3.350259466680336e-07,0.15204753721235217
2005-12-27 03:00:00,0.0,29.0,0.151770434,0.040504715894455,0.15177011000882237,0.010011004278433999,3.2497665867081387e-07,0.15177043498548104
2005-12-27 04:00:00,0.0,29.0,0.151493837,0.04050680741379723,0.15149352280649545,0.010010846512279983,3.152288046080563e-07,0.15149383803530006
2005-12-27 05:00:00,0.0,29.0,0.151217745,0.04050889620147586,0.1512174396591533,0.010010691007987979,3.057733428026918e-07,0.1512177454324961
2005-12-27 06:00:00,0.0,29.0,0.150942156,0.040510982260516616,0.15094185964820164,0.010010537733130117,2.9660150278774037e-07,0.15094215624970442
2005-12-27 07:00:00,0.0,29.0,0.150667069,0.040513065593943416,0.15066678185672022,0.010010386655743449,2.8770477717121493e-07,0.1506670695614974
2005-12-27 08:00:00,0.0,29.0,0.150392484,0.04051514620477833,0.1503922053694598,0.010010237744323263,2.790749137450418e-07,0.15039248444437353
2005-12-27 09:00:00,0.0,29.0,0.150118399,0.04051722409604159,0.15011812927283907,0.010010090967816528,2.7070390783067875e-07,0.1501183999767469
2005-12-27 10:00:00,0.0,29.0,0.149844815,0.040519299270751596,0.1498445526549417,0.010009946295615413,2.6258399485432987e-07,0.14984481523893656
2005-12-27 11:00:00,0.0,29.0,0.149571729,0.04052137173192492,0.14957147460551318,0.010009803697550909,2.547076431448716e-07,0.14957172931315632
2005-12-27 12:00:00,0.0,29.0,0.149299141,0.04052344148257625,0.1492988942159579,0.01000966314388653,2.4706754694780853e-07,0.14929914128350485
2005-12-27 13:00:00,0.0,29.0,0.14902705,0.04052550852571846,0.14902681057933606,0.010009524605312117,2.3965661964877957e-07,0.14902705023595572
2005-12-27 14:00:00,0.0,29.0,0.148755455,0.04052757286436256,0.14875522279036069,0.010009388052937726,2.3246798720032887e-07,0.14875545525834788
2005-12-27 15:00:00,0.0,29.0,0.148484355,0.0405296345015177,0.14848412994539462,0.010009253458287603,2.2549498174584415e-07,0.14848435544037636
2005-12-27 16:00:00,0.0,29.0,0.148213749,0.04053169344019116,0.14821353114244745,0.010009120793294243,2.187311354347488e-07,0.14821374987358288
2005-12-27 17:00:00,0.0,29.0,0.147943637,0.040533749683388395,0.14794342548117265,0.01000899003029254,2.1217017442321053e-07,0.14794363765134708
2005-12-27 18:00:00,0.0,29.0,0.147674017,0.04053580323411295,0.1476738120628644,0.010008861142014016,2.05806013054802e-07,0.14767401786887746
2005-12-27 19:00:00,0.0,29.0,0.147404889,0.040537854095366525,0.14740468999045472,0.010008734101581141,1.9963274821571598e-07,0.14740488962320294
2005-12-27 20:00:00,0.0,29.0,0.147136252,0.04053990227014894,0.14713605836851046,0.010008608882501716,1.9364465385929875e-07,0.14713625201316433
2005-12-27 21:00:00,0.0,29.0,0.146868104,0.04054194776145814,0.14686791630323032,0.010008485458663358,1.8783617569482318e-07,0.146868104139406
2005-12-27 22:00:00,0.0,29.0,0.146600445,0.04054399057229019,0.14660026290244188,0.010008363804328055,1.8220192603557504e-07,0.14660044510436793
2005-12-27 23:00:00,0.0,29.0,0.146333274,0.04054603070563927,0.14633309727559862,0.010008243894126792,1.7673667880147377e-07,0.14633327401227741
2005-12-28 00:00:00,0.0,31.0,0.14606659,0.04054806816449769,0.14606641853377694,0.010008125703054264,1.7143536467159238e-07,0.14606658996914162
2005-12-28 01:00:00,0.0,31.0,0.145800392,0.0405494252826639,0.14580022578967322,0.010008009206463666,1.662930663820802e-07,0.1458003920827396
2005-12-28 02:00:00,0.0,31.0,0.145534679,0.040550780621158425,0.1455345181576009,0.010007894380061546,1.6130501416512706e-07,0.14553467946261506
2005-12-28 03:00:00,0.0,31.0,0.145269451,0.040552811851164695,0.1452692947534875,0.010007781199902746,1.564665813247382e-07,0.14526945122006882
2005-12-28 04:00:00,0.0,31.0,0.145004706,0.04055484041664095,0.1450045546948716,0.010007669642385399,1.5177327994521632e-07,0.14500470646815156
2005-12-28 05:00:00,0.0,31.0,0.144740444,0.04055686632057128,0.14474029710090014,0.010007559684246018,1.4722075672837e-07,0.14474044432165686
2005-12-28 06:00:00,0.0,31.0,0.144476664,0.04055888956593787,0.1444765210923252,0.01000745130255464,1.4280478895558738e-07,0.14447666389711417
2005-12-28 07:00:00,0.0,31.0,0.144213364,0.04056091015572099,0.14421322579150128,0.010007344474710043,1.3852128057102973e-07,0.14421336431278187
2005-12-28 08:00:00,0.0,31.0,0.143950544,0.04056292809289901,0.14395041032238226,0.010007239178435033,1.3436625838231164e-07,0.14395054468864063
2005-12-28 09:00:00,0.0,31.0,0.143688204,0.040564943380448394,0.1436880738105186,0.010007135391771801,1.3033586837514407e-07,0.14368820414638697
2005-12-28 10:00:00,0.0,31.0,0.143426342,0.040566956021343664,0.14342621538305428,0.010007033093077345,1.2642637213852162e-07,0.14342634180942643
2005-12-28 11:00:00,0.0,31.0,0.143164957,0.04056896601855746,0.14316483416872405,0.01000693226101895,1.2263414339713825e-07,0.14316495680286745
2005-12-28 12:00:00,0.0,31.0,0.142904048,0.04057097337506047,0.14290392929785045,0.010006832874569747,1.1895566464781523e-07,0.1429040482535151
2005-12-28 13:00:00,0.0,31.0,0.142643615,0.04057297809382147,0.14264349990234088,0.010006734913004325,1.1538752389682112e-07,0.14264361528986477
2005-12-28 14:00:00,0.0,31.0,0.142383657,0.0405749801778073,0.14238354511568482,0.010006638355894406,1.1192641149505779e-07,0.14238365704209632
2005-12-28 15:00:00,0.0,31.0,0.142124172,0.04057697962998289,0.14212406407295086,0.010006543183104592,1.0856911706817666e-07,0.14212417264206792
2005-12-28 16:00:00,0.0,31.0,0.141865161,0.04057897645331121,0.14186505591078385,0.01000644937478816,1.0531252653877788e-07,0.1418651612233104
2005-12-28 17:00:00,0.0,31.0,0.141606622,0.04058097065075331,0.14160651976740202,0.010006356911382927,1.0215361923793028e-07,0.14160662192102125
2005-12-28 18:00:00,0.0,31.0,0.141348554,0.04058296222526829,0.1413484547825941,0.010006265773607168,9.908946510333279e-08,0.14134855387205922
2005-12-28 19:00:00,0.0,31.0,0.141090956,0.040584951179813325,0.14109086009771657,0.010006175942455597,9.611722196151866e-08,0.14109095621493853
2005-12-28 20:00:00,0.0,31.0,0.140833828,0.040586937517343616,0.1408337348556906,0.010006087399195401,9.323413289158138e-08,0.14083382808982348
2005-12-28 21:00:00,0.0,31.0,0.140577168,0.04058892124081244,0.14057707820099935,0.01000600012536234,9.043752366797714e-08,0.14057716863852301
2005-12-28 22:00:00,0.0,31.0,0.140320977,0.040590902353171116,0.14032088927968508,0.010005914102756886,8.772480028003186e-08,0.14032097700448537
2005-12-28 23:00:00,0.0,31.0,0.140065252,0.040592880857369,0.1400651672393463,0.010005829313440438,8.50934465258519e-08,0.14006525233279285
2005-12-29 00:00:00,0.0,25.0,0.139809994,0.040594856756353506,0.139809911229135,0.010005745739731578,8.254102167840679e-08,0.13980999377015668
2005-12-29 01:00:00,0.0,25.0,0.1395552,0.040598798154079234,0.13955512039975368,0.010005663364202382,8.006515822161914e-08,0.1395552004649119
2005-12-29 02:00:00,0.0,25.0,0.139300871,0.040605998703939904,0.13930079390345265,0.010005582169674784,7.76635596543617e-08,0.13930087156701232
2005-12-29 03:00:00,0.0,25.0,0.139047006,0.04061446738888127,0.13904693089402717,0.010005502139217,7.533399836032474e-08,0.13904700622802554
2005-12-29 04:00:00,0.0,25.0,0.138793603,0.04062288775992829,0.13879353052681462,0.010005423256139992,7.307431354177806e-08,0.13879360360112816
2005-12-29 05:00:00,0.0,25.0,0.138540663,0.040631260054712126,0.1385405919586917,0.01000534550399399,7.088240921531076e-08,0.13854066284110092
2005-12-29 06:00:00,0.0,25.0,0.138288183,0.04063958451015804,0.13828811434807164,0.010005268866565059,6.875625226769006e-08,0.13828818310432392
2005-12-29 07:00:00,0.0,25.0,0.138036163,0.0406478613624815,0.13803609685490137,0.010005193327871725,6.669387057003559e-08,0.13803616354877193
2005-12-29 08:00:00,0.0,25.0,0.137784603,0.0406560908471843,0.13778453864065873,0.010005118872161631,6.469335114856018e-08,0.13778460333400988
2005-12-29 09:00:00,0.0,25.0,0.137533501,0.040664273199050846,0.13753343886834973,0.010005045483908263,6.275283841018014e-08,0.13753350162118813
2005-12-29 10:00:00,0.0,25.0,0.137282857,0.040672408652144484,0.1372827967025057,0.010004973147807707,6.08705324213495e-08,0.13728285757303813
2005-12-29 11:00:00,0.0,25.0,0.13703267,0.040680497439803974,0.13703261130918054,0.010004901848775455,5.904468723852143e-08,0.1370326703538678
2005-12-29 12:00:00,0.0,25.0,0.136782939,0.040688539794640016,0.13678288185594792,0.010004831571943266,5.727360928868846e-08,0.13678293912955722
2005-12-29 13:00:00,0.0,25.0,0.136533663,0.0406965359485319,0.13653360751189855,0.010004762302656059,5.555565579849931e-08,0.13653366306755435
2005-12-29 14:00:00,0.0,25.0,0.136284841,0.04070448613262422,0.1362847874476374,0.010004694026468863,5.388923327049515e-08,0.13628484133687066
2005-12-29 15:00:00,0.0,25.0,0.136036473,0.04071239057732374,0.13603642083528092,0.010004626729143802,5.227279600505205e-08,0.13603647310807693
2005-12-29 16:00:00,0.0,25.0,0.135788557,0.04072024951229625,0.1357885068484543,0.010004560396647122,5.0704844666658565e-08,0.13578855755329897
2005-12-29 17:00:00,0.0,25.0,0.135541094,0.0407280631664636,0.13554104466228878,0.01000449501514627,4.918392489319863e-08,0.13554109384621368
2005-12-29 18:00:00,0.0,25.0,0.135294081,0.04073583176800084,0.13529403345341878,0.010004430571007009,4.7708625946949765e-08,0.13529408116204472
2005-12-29 19:00:00,0.0,25.0,0.135047519,0.0407435555443333,0.13504747239997927,0.01000436705079057,4.627757940604531e-08,0.13504751867755868
2005-12-29 20:00:00,0.0,25.0,0.134801405,0.04075123472213397,0.13480136068160295,0.010004304441250857,4.488945789518703e-08,0.13480140557106085
2005-12-29 21:00:00,0.0,25.0,0.134555741,0.04075886952732077,0.13455569747941762,0.01000424272933168,4.354297385443065e-08,0.13455574102239148
2005-12-29 22:00:00,0.0,25.0,0.134310524,0.040766460185054025,0.13431048197604337,0.010004181902164028,4.223687834490236e-08,0.13431052421292172
2005-12-29 23:00:00,0.0,25.0,0.134065754,0.04077400691973401,0.13406571335558987,0.010004121947063396,4.09699598903385e-08,0.13406575432554976
2005-12-30 00:00:00,0.0,15.0,0.13382143,0.040781509954998525,0.1338213908036537,0.010004062851527133,3.9741043353373935e-08,0.13382143054469706
2005-12-30 01:00:00,0.0,15.0,0.133577552,0.040791815550471164,0.13357751350731564,0.010004004603231833,3.854898884553675e-08,0.13357755205630448
2005-12-30 02:00:00,0.0,15.0,0.133334118,0.04080347138570077,0.1333340806551379,0.010003947190030773,3.739269066993824e-08,0.13333411804782858
2005-12-30 03:00:00,0.0,15.0,0.133091128,0.040813612205229825,0.1330910914371615,0.010003890599951373,3.627107629567755e-08,0.1330911277082378
2005-12-30 04:00:00,0.0,15.0,0.13284858,0.04082367151289994,0.13284854504490348,0.0100038348211927,3.5183105363009564e-08,0.13284858022800886
2005-12-30 05:00:00,0.0,15.0,0.132606475,0.04083364988898788,0.13260644067135433,0.01000377984212301,3.412776871835336e-08,0.13260647479912305
2005-12-30 06:00:00,0.0,15.0,0.132364811,0.04084354791091006,0.1323647775109752,0.01000372565127732,3.3104087478246106e-08,0.13236481061506267
2005-12-30 07:00:00,0.0,15.0,0.132123587,0.04085336615321386,0.13212355475969526,0.010003672237355021,3.211111212137416e-08,0.13212358687080739
2005-12-30 08:00:00,0.0,15.0,0.131882803,0.040863105187569596,0.13188277161490905,0.010003619589217517,3.114792160783925e-08,0.13188280276283065
2005-12-30 09:00:00,0.0,15.0,0.131642457,0.0408727655827629,0.1316424272754738,0.0100035676958859,3.021362252484268e-08,0.1316424574890963
2005-12-30 10:00:00,0.0,15.0,0.13140255,0.04088234790468766,0.13140252094170668,0.010003516546538672,2.930734825799527e-08,0.13140255024905495
2005-12-30 11:00:00,0.0,15.0,0.13116308,0.04089185271633942,0.13116305181538226,0.010003466130509476,2.8428258187484285e-08,0.13116308024364046
2005-12-30 12:00:00,0.0,15.0,0.130924047,0.040901280577809306,0.1309240190997298,0.010003416437284874,2.757553690835176e-08,0.13092404667526672
2005-12-30 13:00:00,0.0,15.0,0.130685449,0.04091063204627837,0.13068542199943065,0.010003367456502162,2.6748393474161052e-08,0.13068544874782412
2005-12-30 14:00:00,0.0,15.0,0.130447286,0.04091990767601245,0.13044725972061544,0.010003319177947202,2.5946060663349997e-08,0.1304472856666761
