### Total combined flow from Tab21 (baseflow) & Tab20 (rdii) from spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,
timestamp,precip_in,temperature_F,flow_component1,flow_component2,flow_total_cfs
11/9/2005 2:00,0,42,0.169222163,3.98E-05,0.169261918
11/9/2005 3:00,0,42,0.168953603,3.86E-05,0.168992166
11/9/2005 4:00,0,42,0.168685559,3.74E-05,0.168722965
11/9/2005 5:00,0,42,0.168418031,3.63E-05,0.168454315
11/9/2005 6:00,0,42,0.168151017,3.52E-05,0.168186213
11/9/2005 7:00,0,42,0.167884517,3.41E-05,0.167918656
11/9/2005 8:00,0,42,0.167618529,3.31E-05,0.167651645
11/9/2005 9:00,0,42,0.16731306,3.21E-05,0.167345182
11/9/2005 10:00,0,42,0.167008147,3.12E-05,0.167039305
11/9/2005 11:00,0,42,0.16670379,3.02E-05,0.166734013
11/9/2005 12:00,0,42,0.166399988,2.93E-05,0.166429304
11/9/2005 13:00,0,42,0.166096739,2.84E-05,0.166125176
11/9/2005 14:00,0,42,0.165794043,2.76E-05,0.165821626
11/9/2005 15:00,0,42,0.165491898,2.68E-05,0.165518654
11/9/2005 16:00,0,42,0.165190304,2.60E-05,0.165216258
11/9/2005 17:00,0,42,0.16488926,2.52E-05,0.164914435
11/9/2005 18:00,0,42,0.164588764,2.44E-05,0.164613184
11/9/2005 19:00,0,42,0.164288816,2.37E-05,0.164312503
11/9/2005 20:00,0,42,0.163989415,2.30E-05,0.164012391
11/9/2005 21:00,0.025,42,0.163690559,2.23E-05,0.163712846
11/9/2005 22:00,0.013,42,0.163418785,0.015563215,0.178982
11/9/2005 23:00,0.013,42,0.163161333,0.040136119,0.203297452
11/10/2005 0:00,0,54,0.162918193,0.057036256,0.219954449
11/10/2005 1:00,0,54,0.162675508,0.064662624,0.227338131
11/10/2005 2:00,0.05,54,0.162433251,0.062722745,0.225155996
11/10/2005 3:00,0.05,54,0.162244547,0.098464195,0.260708742
11/10/2005 4:00,0.038,54,0.162109268,0.179476546,0.341585814
11/10/2005 5:00,0.05,54,0.162014542,0.257533296,0.419547838
11/10/2005 6:00,0,54,0.161973012,0.342028812,0.504001824
11/10/2005 7:00,0,54,0.161931484,0.387951855,0.549883339
11/10/2005 8:00,0,54,0.161889959,0.3763133,0.538203259
11/10/2005 9:00,0,54,0.161848436,0.365023901,0.526872337
11/10/2005 10:00,0.05,54,0.161806916,0.354073184,0.5158801
11/10/2005 11:00,0,54,0.161818403,0.40108544,0.562903842
11/10/2005 12:00,0,54,0.161829779,0.449260054,0.611089833
11/10/2005 13:00,0.1,54,0.161841046,0.435782252,0.597623299
11/10/2005 14:00,0.15,54,0.161958121,0.55026266,0.712220781
11/10/2005 15:00,0,54,0.16223369,0.902044241,1.064277931
11/10/2005 16:00,0,54,0.162508591,1.129603138,1.29211173
11/10/2005 17:00,0,54,0.162782825,1.095715044,1.25849787
11/10/2005 18:00,0,54,0.163056393,1.062843593,1.225899986
11/10/2005 19:00,0,54,0.163329296,1.030958285,1.194287581
11/10/2005 20:00,0,54,0.163601535,1.000029537,1.163631072
11/10/2005 21:00,0,54,0.163873112,0.970028651,1.133901762
11/10/2005 22:00,0,54,0.164144026,0.940927791,1.105071817
11/10/2005 23:00,0,54,0.16441428,0.912699957,1.077114237
11/11/2005 0:00,0,43,0.164683874,0.885318959,1.050002833
11/11/2005 1:00,0,43,0.16495304,0.85875939,1.02371243
11/11/2005 2:00,0,43,0.165222028,0.832996608,0.998218636
11/11/2005 3:00,0,43,0.16549086,0.80800671,0.973497569
11/11/2005 4:00,0,43,0.165759534,0.783766509,0.949526043
11/11/2005 5:00,0,43,0.166028051,0.760253513,0.926281564
11/11/2005 6:00,0,43,0.166296411,0.737445908,0.903742319
11/11/2005 7:00,0,43,0.166564613,0.715322531,0.881887143
11/11/2005 8:00,0,43,0.166832657,0.693862855,0.860695512
11/11/2005 9:00,0,43,0.167100543,0.673046969,0.840147512
11/11/2005 10:00,0,43,0.16736827,0.65285556,0.82022383
11/11/2005 11:00,0,43,0.167635839,0.633269893,0.800905732
11/11/2005 12:00,0,43,0.167903249,0.614271796,0.782175045
11/11/2005 13:00,0,43,0.1681705,0.595843643,0.764014142
11/11/2005 14:00,0,43,0.168437591,0.577968333,0.746405924
11/11/2005 15:00,0,43,0.168704523,0.560629283,0.729333806
11/11/2005 16:00,0,43,0.168971295,0.543810405,0.7127817
11/11/2005 17:00,0,43,0.169237907,0.527496093,0.696733999
11/11/2005 18:00,0,43,0.169504358,0.51167121,0.681175568
11/11/2005 19:00,0,43,0.169770649,0.496321074,0.666091723
11/11/2005 20:00,0,43,0.170036779,0.481431441,0.651468221
11/11/2005 21:00,0,43,0.170302748,0.466988498,0.637291247
11/11/2005 22:00,0,43,0.170568556,0.452978843,0.623547399
11/11/2005 23:00,0,43,0.170834202,0.439389478,0.61022368
11/12/2005 0:00,0,43,0.171099687,0.426207794,0.59730748
11/12/2005 1:00,0,43,0.171365009,0.41342156,0.584786569
11/12/2005 2:00,0,43,0.171630069,0.401018913,0.572648982
11/12/2005 3:00,0,43,0.171894766,0.388988346,0.560883112
11/12/2005 4:00,0,43,0.172159101,0.377318695,0.549477796
11/12/2005 5:00,0,43,0.172423075,0.365999134,0.538422209
11/12/2005 6:00,0,43,0.172686687,0.35501916,0.527705848
11/12/2005 7:00,0,43,0.17294994,0.344368585,0.517318525
11/12/2005 8:00,0,43,0.173212832,0.334037528,0.50725036
11/12/2005 9:00,0,43,0.173475366,0.324016402,0.497491768
11/12/2005 10:00,0,43,0.17373754,0.31429591,0.48803345
11/12/2005 11:00,0,43,0.173999357,0.304867033,0.47886639
11/12/2005 12:00,0,43,0.174260816,0.295721022,0.469981838
11/12/2005 13:00,0,43,0.174521919,0.286849391,0.46137131
11/12/2005 14:00,0,43,0.174782665,0.278243909,0.453026574
11/12/2005 15:00,0,43,0.175043055,0.269896592,0.444939647
11/12/2005 16:00,0,43,0.17530309,0.261799694,0.437102785
11/12/2005 17:00,0,43,0.175562771,0.253945703,0.429508474
11/12/2005 18:00,0,43,0.175822098,0.246327332,0.42214943
11/12/2005 19:00,0,43,0.176081071,0.238937512,0.415018583
11/12/2005 20:00,0,43,0.176339691,0.231769387,0.408109078
11/12/2005 21:00,0,43,0.176597959,0.224816305,0.401414264
11/12/2005 22:00,0,43,0.176855875,0.218071816,0.394927691
11/12/2005 23:00,0,43,0.17711344,0.211529662,0.388643102
11/13/2005 0:00,0,40,0.177370655,0.205183772,0.382554426
11/13/2005 1:00,0,40,0.177627578,0.199028259,0.376655837
11/13/2005 2:00,0,40,0.177884132,0.193057411,0.370941543
11/13/2005 3:00,0,40,0.178140179,0.187265689,0.365405868
11/13/2005 4:00,0,40,0.17839572,0.181647718,0.360043438
11/13/2005 5:00,0,40,0.178650756,0.176198286,0.354849043
11/13/2005 6:00,0,40,0.178905288,0.170912338,0.349817625
11/13/2005 7:00,0,40,0.179159316,0.165784968,0.344944283
11/13/2005 8:00,0,40,0.179412841,0.160811419,0.34022426
11/13/2005 9:00,0,40,0.179665865,0.155987076,0.335652941
11/13/2005 10:00,0,40,0.179918388,0.151307464,0.331225852
11/13/2005 11:00,0,40,0.180170412,0.14676824,0.326938652
11/13/2005 12:00,0,40,0.180421936,0.142365193,0.322787129
11/13/2005 13:00,0,40,0.180672963,0.138094237,0.3187672
11/13/2005 14:00,0,40,0.180923492,0.13395141,0.314874902
11/13/2005 15:00,0,40,0.181173526,0.129932868,0.311106393
11/13/2005 16:00,0,40,0.181423064,0.126034882,0.307457945
11/13/2005 17:00,0,40,0.181672107,0.122253835,0.303925942
11/13/2005 18:00,0,40,0.181920657,0.11858622,0.300506877
11/13/2005 19:00,0,40,0.182168715,0.115028633,0.297197348
11/13/2005 20:00,0,40,0.182416281,0.111577774,0.293994055
11/13/2005 21:00,0,40,0.182663356,0.108230441,0.290893797
11/13/2005 22:00,0,40,0.182909941,0.104983528,0.287893469
11/13/2005 23:00,0,40,0.183156036,0.101834022,0.284990059
11/14/2005 0:00,0,43,0.183401644,0.098779001,0.282180646
11/14/2005 1:00,0,43,0.183646705,0.095815631,0.279462336
11/14/2005 2:00,0,43,0.183891101,0.092941162,0.276832263
11/14/2005 3:00,0,43,0.184134772,0.090152928,0.2742877
11/14/2005 4:00,0,43,0.184377721,0.08744834,0.27182606
11/14/2005 5:00,0,43,0.184619947,0.08482489,0.269444837
11/14/2005 6:00,0,43,0.184861452,0.082280143,0.267141595
11/14/2005 7:00,0,43,0.185102236,0.079811739,0.264913975
11/14/2005 8:00,0,43,0.185342301,0.077417386,0.262759688
11/14/2005 9:00,0,43,0.185581648,0.075094865,0.260676513
11/14/2005 10:00,0,43,0.185820277,0.072842019,0.258662295
11/14/2005 11:00,0,43,0.186058188,0.070656758,0.256714947
11/14/2005 12:00,0,43,0.186295384,0.068537056,0.25483244
11/14/2005 13:00,0,43,0.186531865,0.066480944,0.253012809
11/14/2005 14:00,0,43,0.186767632,0.064486516,0.251254147
11/14/2005 15:00,0,43,0.187002685,0.06255192,0.249554605
11/14/2005 16:00,0,43,0.187237026,0.060675363,0.247912389
11/14/2005 17:00,0,43,0.187470656,0.058855102,0.246325757
11/14/2005 18:00,0,43,0.187703575,0.057089449,0.244793023
11/14/2005 19:00,0,43,0.187935784,0.055376765,0.243312549
11/14/2005 20:00,0,43,0.188167284,0.053715462,0.241882746
11/14/2005 21:00,0,43,0.188398076,0.052103998,0.240502075
11/14/2005 22:00,0,43,0.188628161,0.050540878,0.23916904
11/14/2005 23:00,0,43,0.18885754,0.049024652,0.237882193
11/15/2005 0:00,0,43,0.189086214,0.047553912,0.236640127
11/15/2005 1:00,0,43,0.189314183,0.046127295,0.235441479
11/15/2005 2:00,0,43,0.189541449,0.044743476,0.234284925
11/15/2005 3:00,0,43,0.189768012,0.043401172,0.233169184
11/15/2005 4:00,0,43,0.189993873,0.042099137,0.23209301
11/15/2005 5:00,0,43,0.190219034,0.040836163,0.231055196
11/15/2005 6:00,0,43,0.190443494,0.039611078,0.230054572
11/15/2005 7:00,0,43,0.190667255,0.038422745,0.229090001
11/15/2005 8:00,0,43,0.190890318,0.037270063,0.228160381
11/15/2005 9:00,0,43,0.191112683,0.036151961,0.227264645
11/15/2005 10:00,0,43,0.191334352,0.035067402,0.226401755
11/15/2005 11:00,0,43,0.191555325,0.03401538,0.225570706
11/15/2005 12:00,0,43,0.191775604,0.032994919,0.224770523
11/15/2005 13:00,0,43,0.191995188,0.032005071,0.22400026
11/15/2005 14:00,0,43,0.19221408,0.031044919,0.223258999
11/15/2005 15:00,0,43,0.192432279,0.030113572,0.222545851
11/15/2005 16:00,0,43,0.192649787,0.029210164,0.221859951
11/15/2005 17:00,0,43,0.192866604,0.02833386,0.221200464
11/15/2005 18:00,0,43,0.193082732,0.027483844,0.220566576
11/15/2005 19:00,0,43,0.193298172,0.026659328,0.2199575
11/15/2005 20:00,0,43,0.193512923,0.025859549,0.219372472
11/15/2005 21:00,0,43,0.193726988,0.025083762,0.21881075
11/15/2005 22:00,0,43,0.193940366,0.024331249,0.218271615
11/15/2005 23:00,0,43,0.194153059,0.023601312,0.217754371
11/16/2005 0:00,0,44,0.194365068,0.022893272,0.21725834
11/16/2005 1:00,0,44,0.194576372,0.022206474,0.216782846
11/16/2005 2:00,0,44,0.194787036,0.02154028,0.216327316
11/16/2005 3:00,0,44,0.194997146,0.020894072,0.215891218
11/16/2005 4:00,0,44,0.195206703,0.020267249,0.215473952
11/16/2005 5:00,0,44,0.195415707,0.019659232,0.215074939
11/16/2005 6:00,0,44,0.195624161,0.019069455,0.214693616
11/16/2005 7:00,0,44,0.195832063,0.018497371,0.214329434
11/16/2005 8:00,0,44,0.196039416,0.01794245,0.213981866
11/16/2005 9:00,0,44,0.19624622,0.017404177,0.213650397
11/16/2005 10:00,0,44,0.196452476,0.016882051,0.213334528
11/16/2005 11:00,0,44,0.196658185,0.01637559,0.213033775
11/16/2005 12:00,0,44,0.196863349,0.015884322,0.212747671
11/16/2005 13:00,0,44,0.197067966,0.015407793,0.212475759
11/16/2005 14:00,0,44,0.19727204,0.014945559,0.212217598
11/16/2005 15:00,0,44,0.19747557,0.014497192,0.211972761
11/16/2005 16:00,0,44,0.197678557,0.014062276,0.211740833
11/16/2005 17:00,0,44,0.197881002,0.013640408,0.21152141
11/16/2005 18:00,0,44,0.198082907,0.013231196,0.211314102
11/16/2005 19:00,0,44,0.198284271,0.01283426,0.211118531
11/16/2005 20:00,0,44,0.198485096,0.012449232,0.210934328
11/16/2005 21:00,0,44,0.198685383,0.012075755,0.210761138
11/16/2005 22:00,0,44,0.198885132,0.011713482,0.210598615
11/16/2005 23:00,0,44,0.199084345,0.011362078,0.210446423
11/17/2005 0:00,0,40,0.199283022,0.011021216,0.210304238
11/17/2005 1:00,0,40,0.199481251,0.010690579,0.21017183
11/17/2005 2:00,0,40,0.199679248,0.010369862,0.21004911
11/17/2005 3:00,0,40,0.199877143,0.010058766,0.209935909
11/17/2005 4:00,0,40,0.200074936,0.009757003,0.209831939
11/17/2005 5:00,0,40,0.200272627,0.009464293,0.20973692
11/17/2005 6:00,0,40,0.200470216,0.009180364,0.20965058
11/17/2005 7:00,0,40,0.200667703,0.008904953,0.209572656
11/17/2005 8:00,0,40,0.200865087,0.008637805,0.209502892
11/17/2005 9:00,0,40,0.201062369,0.00837867,0.20944104
11/17/2005 10:00,0,40,0.201259549,0.00812731,0.209386859
11/17/2005 11:00,0,40,0.201456626,0.007883491,0.209340117
11/17/2005 12:00,0,40,0.2016536,0.007646986,0.209300587
11/17/2005 13:00,0,40,0.201850472,0.007417577,0.209268049
11/17/2005 14:00,0,40,0.202047241,0.007195049,0.20924229
11/17/2005 15:00,0,40,0.202243907,0.006979198,0.209223105
11/17/2005 16:00,0,40,0.20244047,0.006769822,0.209210292
11/17/2005 17:00,0,40,0.20263693,0.006566727,0.209203657
11/17/2005 18:00,0,40,0.202833287,0.006369725,0.209203012
11/17/2005 19:00,0,40,0.20302954,0.006178634,0.209208174
11/17/2005 20:00,0,40,0.203225691,0.005993275,0.209218965
11/17/2005 21:00,0,40,0.203421737,0.005813476,0.209235214
11/17/2005 22:00,0,40,0.203617681,0.005639072,0.209256753
11/17/2005 23:00,0,40,0.20381352,0.0054699,0.20928342
11/18/2005 0:00,0,41,0.204009256,0.005305803,0.209315059
11/18/2005 1:00,0,41,0.204204867,0.005146629,0.209351496
11/18/2005 2:00,0,41,0.204400248,0.00499223,0.209392478
11/18/2005 3:00,0,41,0.204595315,0.004842463,0.209437778
11/18/2005 4:00,0,41,0.204790068,0.004697189,0.209487257
11/18/2005 5:00,0,41,0.204984509,0.004556274,0.209540782
11/18/2005 6:00,0,41,0.205178637,0.004419585,0.209598223
11/18/2005 7:00,0,41,0.205372454,0.004286998,0.209659452
11/18/2005 8:00,0,41,0.205565959,0.004158388,0.209724347
11/18/2005 9:00,0,41,0.205759154,0.004033636,0.209792791
11/18/2005 10:00,0,41,0.205952039,0.003912627,0.209864666
11/18/2005 11:00,0,41,0.206144615,0.003795248,0.209939863
11/18/2005 12:00,0,41,0.206336881,0.003681391,0.210018272
11/18/2005 13:00,0,41,0.206528839,0.003570949,0.210099789
11/18/2005 14:00,0,41,0.20672049,0.003463821,0.21018431
11/18/2005 15:00,0,41,0.206911833,0.003359906,0.210271739
11/18/2005 16:00,0,41,0.207102869,0.003259109,0.210361978
11/18/2005 17:00,0,41,0.207293599,0.003161336,0.210454935
11/18/2005 18:00,0,41,0.207484024,0.003066496,0.21055052
11/18/2005 19:00,0,41,0.207674144,0.002974501,0.210648644
11/18/2005 20:00,0,41,0.207863959,0.002885266,0.210749224
11/18/2005 21:00,0,41,0.20805347,0.002798708,0.210852177
11/18/2005 22:00,0,41,0.208242677,0.002714746,0.210957424
11/18/2005 23:00,0,41,0.208431582,0.002633304,0.211064886
11/19/2005 0:00,0,49,0.208620185,0.002554305,0.211174489
11/19/2005 1:00,0,49,0.208808317,0.002477676,0.211285993
11/19/2005 2:00,0,49,0.208995814,0.002403346,0.211399159
11/19/2005 3:00,0,49,0.209182674,0.002331245,0.211513919
11/19/2005 4:00,0,49,0.209368899,0.002261308,0.211630207
11/19/2005 5:00,0,49,0.209554489,0.002193469,0.211747958
11/19/2005 6:00,0,49,0.209739446,0.002127665,0.211867111
11/19/2005 7:00,0,49,0.20992377,0.002063835,0.211987605
11/19/2005 8:00,0,49,0.210107462,0.00200192,0.212109382
11/19/2005 9:00,0,49,0.210290523,0.001941862,0.212232385
11/19/2005 10:00,0,49,0.210472953,0.001883606,0.212356559
11/19/2005 11:00,0,49,0.210654753,0.001827098,0.212481851
11/19/2005 12:00,0,49,0.210835924,0.001772285,0.212608209
11/19/2005 13:00,0,49,0.211016467,0.001719116,0.212735584
11/19/2005 14:00,0,49,0.211196383,0.001667543,0.212863926
11/19/2005 15:00,0,49,0.211375671,0.001617517,0.212993188
11/19/2005 16:00,0,49,0.211554334,0.001568991,0.213123325
11/19/2005 17:00,0,49,0.211732372,0.001521921,0.213254293
11/19/2005 18:00,0,49,0.211909785,0.001476264,0.213386049
11/19/2005 19:00,0,49,0.212086574,0.001431976,0.21351855
11/19/2005 20:00,0,49,0.212262741,0.001389017,0.213651757
11/19/2005 21:00,0,49,0.212438285,0.001347346,0.213785631
11/19/2005 22:00,0,49,0.212613208,0.001306926,0.213920134
11/19/2005 23:00,0,49,0.212761455,0.001267718,0.214029173
11/20/2005 0:00,0,37,0.212895601,0.001229686,0.214125287
11/20/2005 1:00,0,37,0.213015921,0.001192796,0.214208717
11/20/2005 2:00,0,37,0.213136452,0.001157012,0.214293464
11/20/2005 3:00,0,37,0.213257426,0.001122302,0.214379728
11/20/2005 4:00,0,37,0.213326581,0.001088633,0.214415213
11/20/2005 5:00,0,37,0.213343873,0.001055974,0.214399847
11/20/2005 6:00,0,37,0.213321836,0.001024294,0.21434613
11/20/2005 7:00,0,37,0.213247847,0.000993566,0.214241412
11/20/2005 8:00,0,37,0.213174394,0.000963759,0.214138152
11/20/2005 9:00,0,37,0.213101475,0.000934846,0.214036321
11/20/2005 10:00,0,37,0.213029087,0.0009068,0.213935888
11/20/2005 11:00,0,37,0.212957229,0.000879596,0.213836826
11/20/2005 12:00,0,37,0.212833104,0.000853209,0.213686313
11/20/2005 13:00,0,37,0.212709534,0.000827612,0.213537147
11/20/2005 14:00,0,37,0.212586518,0.000802784,0.213389302
11/20/2005 15:00,0,37,0.212358071,0.0007787,0.213136771
11/20/2005 16:00,0,37,0.211971068,0.000755339,0.212726407
11/20/2005 17:00,0,37,0.21158477,0.000732679,0.212317449
11/20/2005 18:00,0,37,0.211199176,0.000710699,0.211909874
11/20/2005 19:00,0,37,0.210814284,0.000689378,0.211503662
11/20/2005 20:00,0,37,0.210430094,0.000668697,0.211098791
11/20/2005 21:00,0,37,0.210046605,0.000648636,0.21069524
11/20/2005 22:00,0,37,0.209663814,0.000629177,0.210292991
11/20/2005 23:00,0,37,0.209281721,0.000610301,0.209892022
11/21/2005 0:00,0,36,0.208900324,0.000591992,0.209492316
11/21/2005 1:00,0,36,0.208519622,0.000574232,0.209093855
11/21/2005 2:00,0,36,0.208139614,0.000557005,0.20869662
11/21/2005 3:00,0,36,0.207760299,0.000540295,0.208300594
11/21/2005 4:00,0,36,0.207381674,0.000524086,0.207905761
11/21/2005 5:00,0,36,0.20700374,0.000508364,0.207512104
11/21/2005 6:00,0,36,0.206626495,0.000493113,0.207119608
11/21/2005 7:00,0,36,0.206249937,0.00047832,0.206728256
11/21/2005 8:00,0,36,0.205874065,0.00046397,0.206338035
11/21/2005 9:00,0,36,0.205498878,0.000450051,0.205948929
11/21/2005 10:00,0,36,0.205124375,0.000436549,0.205560925
11/21/2005 11:00,0,36,0.204750555,0.000423453,0.205174008
11/21/2005 12:00,0,36,0.204377416,0.000410749,0.204788165
11/21/2005 13:00,0,36,0.204004956,0.000398427,0.204403383
11/21/2005 14:00,0,36,0.203633176,0.000386474,0.20401965
11/21/2005 15:00,0,36,0.203262073,0.00037488,0.203636953
11/21/2005 16:00,0,36,0.202891646,0.000363633,0.20325528
11/21/2005 17:00,0,36,0.202521895,0.000352724,0.202874619
11/21/2005 18:00,0,36,0.202152817,0.000342143,0.20249496
11/21/2005 19:00,0,36,0.201784412,0.000331878,0.20211629
11/21/2005 20:00,0,36,0.201416678,0.000321922,0.2017386
11/21/2005 21:00,0,36,0.201049615,0.000312264,0.201361879
11/21/2005 22:00,0,36,0.20068322,0.000302896,0.200986117
11/21/2005 23:00,0,36,0.200317493,0.00029381,0.200611303
11/22/2005 0:00,0,40,0.199952433,0.000284995,0.200237428
11/22/2005 1:00,0,40,0.199588038,0.000276445,0.199864483
11/22/2005 2:00,0,40,0.199224307,0.000268152,0.199492459
11/22/2005 3:00,0,40,0.198861239,0.000260107,0.199121346
11/22/2005 4:00,0,40,0.198498832,0.000252304,0.198751136
11/22/2005 5:00,0,40,0.198137086,0.000244735,0.198381821
11/22/2005 6:00,0,40,0.197775999,0.000237393,0.198013392
11/22/2005 7:00,0,40,0.19741557,0.000230271,0.197645842
11/22/2005 8:00,0,40,0.197055799,0.000223363,0.197279162
11/22/2005 9:00,0,40,0.196696682,0.000216662,0.196913345
11/22/2005 10:00,0,40,0.196338221,0.000210162,0.196548383
11/22/2005 11:00,0,40,0.195980412,0.000203857,0.19618427
11/22/2005 12:00,0,40,0.195623256,0.000197742,0.195820997
11/22/2005 13:00,0,40,0.19526675,0.00019181,0.19545856
11/22/2005 14:00,0,40,0.194910894,0.000186055,0.195096949
11/22/2005 15:00,0,40,0.194555687,0.000180474,0.19473616
11/22/2005 16:00,0,40,0.194201127,0.000175059,0.194376186
11/22/2005 17:00,0,40,0.193847213,0.000169808,0.19401702
11/22/2005 18:00,0,40,0.193493944,0.000164713,0.193658657
11/22/2005 19:00,0,40,0.193141319,0.000159772,0.193301091
11/22/2005 20:00,0,40,0.192789336,0.000154979,0.192944315
11/22/2005 21:00,0,40,0.192437995,0.000150329,0.192588325
11/22/2005 22:00,0,40,0.192087295,0.00014582,0.192233114
11/22/2005 23:00,0,40,0.191737233,0.000141445,0.191878678
11/23/2005 0:00,0,53,0.191387809,0.000137202,0.191525011
11/23/2005 1:00,0,53,0.191039023,0.000133086,0.191172108
11/23/2005 2:00,0,53,0.190690871,0.000129093,0.190819964
11/23/2005 3:00,0,53,0.190343355,0.00012522,0.190468575
11/23/2005 4:00,0,53,0.189996471,0.000121464,0.190117935
11/23/2005 5:00,0,53,0.18965022,0.00011782,0.18976804
11/23/2005 6:00,0,53,0.1893046,0.000114285,0.189418885
11/23/2005 7:00,0,53,0.188959609,0.000110857,0.189070466
11/23/2005 8:00,0,53,0.188615248,0.000107531,0.188722779
11/23/2005 9:00,0,53,0.188271514,0.000104305,0.188375818
11/23/2005 10:00,0,53,0.187928406,0.000101176,0.188029582
11/23/2005 11:00,0,53,0.187585923,9.81E-05,0.187684064
11/23/2005 12:00,0,53,0.187244065,9.52E-05,0.187339262
11/23/2005 13:00,0,53,0.18690283,9.23E-05,0.18699517
11/23/2005 14:00,0,53,0.186562217,8.96E-05,0.186651787
11/23/2005 15:00,0,53,0.186222224,8.69E-05,0.186309107
11/23/2005 16:00,0,53,0.185882851,8.43E-05,0.185967127
11/23/2005 17:00,0,53,0.185544096,8.17E-05,0.185625845
11/23/2005 18:00,0,53,0.185205959,7.93E-05,0.185285255
11/23/2005 19:00,0,53,0.184868438,7.69E-05,0.184945355
11/23/2005 20:00,0,53,0.184531532,7.46E-05,0.184606142
11/23/2005 21:00,0,53,0.18419524,7.24E-05,0.184267611
11/23/2005 22:00,0,53,0.183859561,7.02E-05,0.183929761
11/23/2005 23:00,0,53,0.183524494,6.81E-05,0.183592588
11/24/2005 0:00,0,46,0.183190037,6.61E-05,0.183256089
11/24/2005 1:00,0,46,0.18285619,6.41E-05,0.18292026
11/24/2005 2:00,0,46,0.182522951,6.21E-05,0.182585099
11/24/2005 3:00,0,46,0.18219032,6.03E-05,0.182250603
11/24/2005 4:00,0,46,0.181858295,5.85E-05,0.181916769
11/24/2005 5:00,0,46,0.181526874,5.67E-05,0.181583595
11/24/2005 6:00,0,46,0.181196058,5.50E-05,0.181251077
11/24/2005 7:00,0,46,0.180865845,5.34E-05,0.180919213
11/24/2005 8:00,0,46,0.180536233,5.18E-05,0.180588001
11/24/2005 9:00,0,46,0.180207223,5.02E-05,0.180257437
11/24/2005 10:00,0,46,0.179878811,4.87E-05,0.179927519
11/24/2005 11:00,0,46,0.179550999,4.72E-05,0.179598245
11/24/2005 12:00,0,46,0.179223783,4.58E-05,0.179269612
11/24/2005 13:00,0,46,0.178897164,4.45E-05,0.178941618
11/24/2005 14:00,0,46,0.17857114,4.31E-05,0.178614261
11/24/2005 15:00,0,46,0.178245711,4.18E-05,0.178287538
11/24/2005 16:00,0,46,0.177920874,4.06E-05,0.177961446
11/24/2005 17:00,0,46,0.17759663,3.94E-05,0.177635985
11/24/2005 18:00,0,46,0.177272976,3.82E-05,0.17731115
11/24/2005 19:00,0,46,0.176949912,3.70E-05,0.176986941
11/24/2005 20:00,0,46,0.176627437,3.59E-05,0.176663355
11/24/2005 21:00,0,46,0.17630555,3.48E-05,0.17634039
