### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cfs
11/9/2005 17:00,0,42,43.09543568,0,0.039403981,3.15069E-05,0.010031736,2.51751E-05
11/9/2005 18:00,0,42,43.05809129,0,0.039449427,3.10551E-05,0.010031281,2.44199E-05
11/9/2005 19:00,0,42,43.02074689,0,0.039494792,3.06099E-05,0.010030833,2.36873E-05
11/9/2005 20:00,0,42,42.98340249,0,0.039540077,3.01711E-05,0.01003039,2.29767E-05
11/9/2005 21:00,0.025,42,42.94605809,0,0.039585282,2.97385E-05,0.010029955,2.22874E-05
11/9/2005 22:00,0.013,42,42.90871369,0.0125,0.039630406,0.000521133,0.010275436,0.015563215
11/9/2005 23:00,0.013,42,42.87136929,0.019,0.039675449,0.001262078,0.010891605,0.040136119
11/10/2005 0:00,0,54,42.8340249,0.013,0.03972041,0.001756639,0.011509358,0.057036256
11/10/2005 1:00,0,54,42.84647303,0.0065,0.039705432,0.001987685,0.011872162,0.064662624
11/10/2005 2:00,0.05,54,42.86307054,0,0.039685447,0.001959188,0.011973436,0.062722745
11/10/2005 3:00,0.05,54,42.87966805,0.025,0.039665446,0.00291561,0.012437399,0.098464195
11/10/2005 4:00,0.038,54,42.89626556,0.05,0.039645429,0.004841837,0.013878724,0.179476546
11/10/2005 5:00,0.05,54,42.91286307,0.044,0.039625396,0.00650341,0.015672623,0.257533296
11/10/2005 6:00,0,54,42.92946058,0.044,0.039605347,0.008140285,0.017321847,0.342028812
11/10/2005 7:00,0,54,42.94605809,0.025,0.039585282,0.0090061,0.018573193,0.387951855
11/10/2005 8:00,0,54,42.9626556,0,0.039565201,0.008876981,0.018941541,0.3763133
11/10/2005 9:00,0,54,42.97925311,0,0.039545104,0.008749714,0.018813348,0.365023901
11/10/2005 10:00,0.05,54,42.99585062,0,0.039524991,0.008624271,0.018686992,0.354073184
11/10/2005 11:00,0,54,43.01244813,0.025,0.039504863,0.009481151,0.019052711,0.40108544
11/10/2005 12:00,0,54,43.02904564,0.025,0.039484718,0.010325247,0.019903199,0.449260054
11/10/2005 13:00,0.1,54,43.04564315,0,0.039464558,0.010177216,0.020251231,0.435782252
11/10/2005 14:00,0.15,54,43.06224066,0.05,0.039444381,0.011989355,0.021083285,0.55026266
11/10/2005 15:00,0,54,43.07883817,0.125,0.039424189,0.016710078,0.024349716,0.902044241
11/10/2005 16:00,0,54,43.09543568,0.075,0.039403981,0.019404572,0.028057325,1.129603138
11/10/2005 17:00,0,54,43.1120332,0,0.039383758,0.019126372,0.029265472,1.095715044
11/10/2005 18:00,0,54,43.12863071,0,0.039363518,0.018852161,0.028989267,1.062843593
11/10/2005 19:00,0,54,43.14522822,0,0.039343263,0.018581882,0.028717022,1.030958285
11/10/2005 20:00,0,54,43.16182573,0,0.039322993,0.018315477,0.028448679,1.000029537
11/10/2005 21:00,0,54,43.17842324,0,0.039302706,0.018052892,0.028184184,0.970028651
11/10/2005 22:00,0,54,43.19502075,0,0.039282404,0.017794071,0.027923481,0.940927791
11/10/2005 23:00,0,54,43.21161826,0,0.039262086,0.017538961,0.027666516,0.912699957
11/11/2005 0:00,0,43,43.22821577,0,0.039241753,0.017287508,0.027413235,0.885318959
11/11/2005 1:00,0,43,43.19917012,0,0.039277326,0.017039661,0.027163584,0.85875939
11/11/2005 2:00,0,43,43.1659751,0,0.039317922,0.016795366,0.026917514,0.832996608
11/11/2005 3:00,0,43,43.13278008,0,0.039358456,0.016554575,0.026674971,0.80800671
11/11/2005 4:00,0,43,43.09958506,0,0.039398927,0.016317235,0.026435905,0.783766509
11/11/2005 5:00,0,43,43.06639004,0,0.039439335,0.016083298,0.026200267,0.760253513
11/11/2005 6:00,0,43,43.03319502,0,0.039479679,0.015852715,0.025968007,0.737445908
11/11/2005 7:00,0,43,43,0,0.039519961,0.015625438,0.025739076,0.715322531
11/11/2005 8:00,0,43,42.96680498,0,0.039560178,0.015401419,0.025513428,0.693862855
11/11/2005 9:00,0,43,42.93360996,0,0.039600332,0.015180612,0.025291015,0.673046969
11/11/2005 10:00,0,43,42.90041494,0,0.039640422,0.01496297,0.025071791,0.65285556
11/11/2005 11:00,0,43,42.86721992,0,0.039680448,0.014748449,0.02485571,0.633269893
11/11/2005 12:00,0,43,42.8340249,0,0.03972041,0.014537004,0.024642727,0.614271796
11/11/2005 13:00,0,43,42.80082988,0,0.039760308,0.01432859,0.024432797,0.595843643
11/11/2005 14:00,0,43,42.76763485,0,0.039800141,0.014123163,0.024225877,0.577968333
11/11/2005 15:00,0,43,42.73443983,0,0.039839909,0.013920682,0.024021923,0.560629283
11/11/2005 16:00,0,43,42.70124481,0,0.039879612,0.013721104,0.023820893,0.543810405
11/11/2005 17:00,0,43,42.66804979,0,0.039919251,0.013524388,0.023622746,0.527496093
11/11/2005 18:00,0,43,42.63485477,0,0.039958824,0.013330491,0.023427439,0.51167121
11/11/2005 19:00,0,43,42.60165975,0,0.039998332,0.013139375,0.023234933,0.496321074
11/11/2005 20:00,0,43,42.56846473,0,0.040037774,0.012950998,0.023045186,0.481431441
11/11/2005 21:00,0,43,42.53526971,0,0.040077151,0.012765322,0.02285816,0.466988498
11/11/2005 22:00,0,43,42.50207469,0,0.040116462,0.012582308,0.022673815,0.452978843
11/11/2005 23:00,0,43,42.46887967,0,0.040155707,0.012401918,0.022492113,0.439389478
11/12/2005 0:00,0,43,42.43568465,0,0.040194887,0.012224114,0.022313016,0.426207794
11/12/2005 1:00,0,43,42.40248963,0,0.040234,0.01204886,0.022136487,0.41342156
11/12/2005 2:00,0,43,42.39004149,0,0.04024865,0.011876118,0.021962489,0.401018913
11/12/2005 3:00,0,43,42.37759336,0,0.040263291,0.011705852,0.021790985,0.388988346
11/12/2005 4:00,0,43,42.36514523,0,0.040277922,0.011538028,0.02162194,0.377318695
11/12/2005 5:00,0,43,42.3526971,0,0.040292545,0.011372609,0.021455318,0.365999134
11/12/2005 6:00,0,43,42.34024896,0,0.040307157,0.011209562,0.021291086,0.35501916
11/12/2005 7:00,0,43,42.32780083,0,0.040321761,0.011048853,0.021129208,0.344368585
11/12/2005 8:00,0,43,42.3153527,0,0.040336355,0.010890448,0.02096965,0.334037528
11/12/2005 9:00,0,43,42.30290456,0,0.04035094,0.010734314,0.020812381,0.324016402
11/12/2005 10:00,0,43,42.29045643,0,0.040365515,0.010580418,0.020657366,0.31429591
11/12/2005 11:00,0,43,42.2780083,0,0.040380081,0.010428729,0.020504573,0.304867033
11/12/2005 12:00,0,43,42.26556017,0,0.040394638,0.010279214,0.020353971,0.295721022
11/12/2005 13:00,0,43,42.25311203,0,0.040409185,0.010131843,0.020205528,0.286849391
11/12/2005 14:00,0,43,42.2406639,0,0.040423723,0.009986585,0.020059214,0.278243909
11/12/2005 15:00,0,43,42.22821577,0,0.040438251,0.009843409,0.019914997,0.269896592
11/12/2005 16:00,0,43,42.21576763,0,0.04045277,0.009702286,0.019772847,0.261799694
11/12/2005 17:00,0,43,42.2033195,0,0.040467279,0.009563186,0.019632736,0.253945703
11/12/2005 18:00,0,43,42.19087137,0,0.04048178,0.009426081,0.019494633,0.246327332
11/12/2005 19:00,0,43,42.17842324,0,0.04049627,0.009290941,0.019358511,0.238937512
11/12/2005 20:00,0,43,42.1659751,0,0.040510751,0.009157739,0.01922434,0.231769387
11/12/2005 21:00,0,43,42.15352697,0,0.040525223,0.009026446,0.019092092,0.224816305
11/12/2005 22:00,0,43,42.14107884,0,0.040539685,0.008897035,0.018961741,0.218071816
11/12/2005 23:00,0,43,42.12863071,0,0.040554138,0.00876948,0.018833258,0.211529662
11/13/2005 0:00,0,40,42.11618257,0,0.040568581,0.008643754,0.018706617,0.205183772
11/13/2005 1:00,0,40,42.09128631,0,0.040597439,0.00851983,0.018581792,0.199028259
11/13/2005 2:00,0,40,42.09543568,0,0.040592632,0.008397683,0.018458757,0.193057411
11/13/2005 3:00,0,40,42.09958506,0,0.040587824,0.008277287,0.018337485,0.187265689
11/13/2005 4:00,0,40,42.10373444,0,0.040583015,0.008158617,0.018217952,0.181647718
11/13/2005 5:00,0,40,42.10788382,0,0.040578205,0.008041649,0.018100133,0.176198286
11/13/2005 6:00,0,40,42.1120332,0,0.040573393,0.007926357,0.017984003,0.170912338
11/13/2005 7:00,0,40,42.11618257,0,0.040568581,0.007812719,0.017869538,0.165784968
11/13/2005 8:00,0,40,42.12033195,0,0.040563768,0.007700709,0.017756714,0.160811419
11/13/2005 9:00,0,40,42.12448133,0,0.040558953,0.007590306,0.017645508,0.155987076
11/13/2005 10:00,0,40,42.12863071,0,0.040554138,0.007481485,0.017535896,0.151307464
11/13/2005 11:00,0,40,42.13278008,0,0.040549321,0.007374225,0.017427855,0.14676824
11/13/2005 12:00,0,40,42.13692946,0,0.040544504,0.007268502,0.017321363,0.142365193
11/13/2005 13:00,0,40,42.14107884,0,0.040539685,0.007164295,0.017216398,0.138094237
11/13/2005 14:00,0,40,42.14522822,0,0.040534865,0.007061582,0.017112938,0.13395141
11/13/2005 15:00,0,40,42.14937759,0,0.040530045,0.006960341,0.017010961,0.129932868
11/13/2005 16:00,0,40,42.15352697,0,0.040525223,0.006860552,0.016910447,0.126034882
11/13/2005 17:00,0,40,42.15767635,0,0.0405204,0.006762194,0.016811373,0.122253835
11/13/2005 18:00,0,40,42.16182573,0,0.040515576,0.006665246,0.01671372,0.11858622
11/13/2005 19:00,0,40,42.1659751,0,0.040510751,0.006569687,0.016617466,0.115028633
11/13/2005 20:00,0,40,42.17012448,0,0.040505925,0.006475499,0.016522593,0.111577774
11/13/2005 21:00,0,40,42.17427386,0,0.040501098,0.006382661,0.01642908,0.108230441
11/13/2005 22:00,0,40,42.17842324,0,0.04049627,0.006291154,0.016336908,0.104983528
11/13/2005 23:00,0,40,42.18257261,0,0.040491441,0.006200959,0.016246057,0.101834022
11/14/2005 0:00,0,43,42.18672199,0,0.040486611,0.006112057,0.016156508,0.098779001
11/14/2005 1:00,0,43,42.2033195,0,0.040467279,0.00602443,0.016068243,0.095815631
11/14/2005 2:00,0,43,42.23236515,0,0.040433409,0.005938059,0.015981244,0.092941162
11/14/2005 3:00,0,43,42.26141079,0,0.040399488,0.005852926,0.015895492,0.090152928
11/14/2005 4:00,0,43,42.29045643,0,0.040365515,0.005769014,0.01581097,0.08744834
11/14/2005 5:00,0,43,42.31950207,0,0.040331491,0.005686305,0.015727659,0.08482489
11/14/2005 6:00,0,43,42.34854772,0,0.040297417,0.005604781,0.015645543,0.082280143
11/14/2005 7:00,0,43,42.37759336,0,0.040263291,0.005524427,0.015564604,0.079811739
11/14/2005 8:00,0,43,42.406639,0,0.040229114,0.005445224,0.015484825,0.077417386
11/14/2005 9:00,0,43,42.43568465,0,0.040194887,0.005367157,0.01540619,0.075094865
11/14/2005 10:00,0,43,42.46473029,0,0.040160608,0.005290209,0.015328683,0.072842019
11/14/2005 11:00,0,43,42.49377593,0,0.04012628,0.005214364,0.015252287,0.070656758
11/14/2005 12:00,0,43,42.52282158,0,0.0400919,0.005139607,0.015176986,0.068537056
11/14/2005 13:00,0,43,42.55186722,0,0.040057471,0.005065921,0.015102764,0.066480944
11/14/2005 14:00,0,43,42.58091286,0,0.040022991,0.004993292,0.015029607,0.064486516
11/14/2005 15:00,0,43,42.60995851,0,0.039988461,0.004921704,0.014957498,0.06255192
11/14/2005 16:00,0,43,42.63900415,0,0.039953881,0.004851143,0.014886424,0.060675363
11/14/2005 17:00,0,43,42.66804979,0,0.039919251,0.004781593,0.014816368,0.058855102
11/14/2005 18:00,0,43,42.69709544,0,0.039884571,0.00471304,0.014747317,0.057089449
11/14/2005 19:00,0,43,42.72614108,0,0.039849841,0.00464547,0.014679255,0.055376765
11/14/2005 20:00,0,43,42.75518672,0,0.039815061,0.004578869,0.01461217,0.053715462
11/14/2005 21:00,0,43,42.78423237,0,0.039780232,0.004513223,0.014546046,0.052103998
11/14/2005 22:00,0,43,42.81327801,0,0.039745354,0.004448518,0.01448087,0.050540878
11/14/2005 23:00,0,43,42.84232365,0,0.039710426,0.00438474,0.014416629,0.049024652
11/15/2005 0:00,0,43,42.87136929,0,0.039675449,0.004321877,0.014353309,0.047553912
11/15/2005 1:00,0,43,42.90041494,0,0.039640422,0.004259915,0.014290896,0.046127295
11/15/2005 2:00,0,43,42.92946058,0,0.039605347,0.004198842,0.014229378,0.044743476
11/15/2005 3:00,0,43,42.95850622,0,0.039570223,0.004138644,0.014168743,0.043401172
11/15/2005 4:00,0,43,42.98755187,0,0.03953505,0.004079309,0.014108976,0.042099137
11/15/2005 5:00,0,43,43.01659751,0,0.039499828,0.004020825,0.014050067,0.040836163
11/15/2005 6:00,0,43,43.04564315,0,0.039464558,0.003963179,0.013992002,0.039611078
11/15/2005 7:00,0,43,43.0746888,0,0.039429239,0.003906359,0.013934769,0.038422745
11/15/2005 8:00,0,43,43.10373444,0,0.039393872,0.003850355,0.013878357,0.037270063
11/15/2005 9:00,0,43,43.13278008,0,0.039358456,0.003795153,0.013822754,0.036151961
11/15/2005 10:00,0,43,43.16182573,0,0.039322993,0.003740743,0.013767948,0.035067402
11/15/2005 11:00,0,43,43.19087137,0,0.039287481,0.003687112,0.013713927,0.03401538
11/15/2005 12:00,0,43,43.21991701,0,0.039251921,0.003634251,0.013660682,0.032994919
11/15/2005 13:00,0,43,43.24896266,0,0.039216314,0.003582147,0.013608199,0.032005071
11/15/2005 14:00,0,43,43.2780083,0,0.039180659,0.003530791,0.013556469,0.031044919
11/15/2005 15:00,0,43,43.30705394,0,0.039144957,0.003480171,0.013505481,0.030113572
11/15/2005 16:00,0,43,43.33609959,0,0.039109207,0.003430276,0.013455223,0.029210164
11/15/2005 17:00,0,43,43.36514523,0,0.03907341,0.003381097,0.013405687,0.02833386
11/15/2005 18:00,0,43,43.39419087,0,0.039037566,0.003332623,0.01335686,0.027483844
11/15/2005 19:00,0,43,43.42323651,0,0.039001674,0.003284844,0.013308733,0.026659328
11/15/2005 20:00,0,43,43.45228216,0,0.038965736,0.003237749,0.013261297,0.025859549
11/15/2005 21:00,0,43,43.4813278,0,0.038929751,0.003191331,0.01321454,0.025083762
11/15/2005 22:00,0,43,43.51037344,0,0.038893719,0.003145577,0.013168454,0.024331249
11/15/2005 23:00,0,43,43.53941909,0,0.038857641,0.00310048,0.013123028,0.023601312
11/16/2005 0:00,0,44,43.56846473,0,0.038821516,0.003056029,0.013078254,0.022893272
11/16/2005 1:00,0,44,43.60165975,0,0.038780174,0.003012215,0.013034122,0.022206474
11/16/2005 2:00,0,44,43.61825726,0,0.038759481,0.002969029,0.012990622,0.02154028
11/16/2005 3:00,0,44,43.63485477,0,0.038738772,0.002926463,0.012947746,0.020894072
11/16/2005 4:00,0,44,43.65145228,0,0.038718048,0.002884507,0.012905485,0.020267249
11/16/2005 5:00,0,44,43.66804979,0,0.03869731,0.002843152,0.01286383,0.019659232
11/16/2005 6:00,0,44,43.6846473,0,0.038676556,0.002802391,0.012822771,0.019069455
11/16/2005 7:00,0,44,43.70124481,0,0.038655788,0.002762213,0.012782302,0.018497371
11/16/2005 8:00,0,44,43.71784232,0,0.038635004,0.002722612,0.012742413,0.01794245
11/16/2005 9:00,0,44,43.73443983,0,0.038614206,0.002683578,0.012703095,0.017404177
11/16/2005 10:00,0,44,43.75103734,0,0.038593393,0.002645104,0.012664341,0.016882051
11/16/2005 11:00,0,44,43.76763485,0,0.038572565,0.002607182,0.012626143,0.01637559
11/16/2005 12:00,0,44,43.78423237,0,0.038551722,0.002569803,0.012588493,0.015884322
11/16/2005 13:00,0,44,43.80082988,0,0.038530864,0.002532961,0.012551382,0.015407793
11/16/2005 14:00,0,44,43.81742739,0,0.038509992,0.002496646,0.012514803,0.014945559
11/16/2005 15:00,0,44,43.8340249,0,0.038489105,0.002460852,0.012478749,0.014497192
11/16/2005 16:00,0,44,43.85062241,0,0.038468203,0.002425571,0.012443212,0.014062276
11/16/2005 17:00,0,44,43.86721992,0,0.038447286,0.002390797,0.012408184,0.013640408
11/16/2005 18:00,0,44,43.88381743,0,0.038426355,0.00235652,0.012373658,0.013231196
11/16/2005 19:00,0,44,43.90041494,0,0.038405409,0.002322735,0.012339628,0.01283426
11/16/2005 20:00,0,44,43.91701245,0,0.038384449,0.002289435,0.012306085,0.012449232
11/16/2005 21:00,0,44,43.93360996,0,0.038363474,0.002256611,0.012273023,0.012075755
11/16/2005 22:00,0,44,43.95020747,0,0.038342484,0.002224259,0.012240435,0.011713482
11/16/2005 23:00,0,44,43.96680498,0,0.03832148,0.00219237,0.012208314,0.011362078
11/17/2005 0:00,0,40,43.98340249,0,0.038300462,0.002160939,0.012176654,0.011021216
11/17/2005 1:00,0,40,43.98340249,0,0.038300462,0.002129958,0.012145448,0.010690579
11/17/2005 2:00,0,40,43.95850622,0,0.038331984,0.002099421,0.012114689,0.010369862
11/17/2005 3:00,0,40,43.93360996,0,0.038363474,0.002069322,0.012084371,0.010058766
11/17/2005 4:00,0,40,43.90871369,0,0.038394931,0.002039654,0.012054488,0.009757003
11/17/2005 5:00,0,40,43.88381743,0,0.038426355,0.002010412,0.012025033,0.009464293
11/17/2005 6:00,0,40,43.85892116,0,0.038457746,0.001981589,0.011996001,0.009180364
11/17/2005 7:00,0,40,43.8340249,0,0.038489105,0.00195318,0.011967385,0.008904953
11/17/2005 8:00,0,40,43.80912863,0,0.03852043,0.001925177,0.011939179,0.008637805
11/17/2005 9:00,0,40,43.78423237,0,0.038551722,0.001897576,0.011911377,0.00837867
11/17/2005 10:00,0,40,43.7593361,0,0.03858298,0.001870371,0.011883974,0.00812731
11/17/2005 11:00,0,40,43.73443983,0,0.038614206,0.001843556,0.011856964,0.007883491
11/17/2005 12:00,0,40,43.70954357,0,0.038645398,0.001817125,0.011830341,0.007646986
11/17/2005 13:00,0,40,43.6846473,0,0.038676556,0.001791074,0.0118041,0.007417577
11/17/2005 14:00,0,40,43.65975104,0,0.038707681,0.001765395,0.011778235,0.007195049
11/17/2005 15:00,0,40,43.63485477,0,0.038738772,0.001740085,0.01175274,0.006979198
11/17/2005 16:00,0,40,43.60995851,0,0.038769829,0.001715138,0.011727612,0.006769822
11/17/2005 17:00,0,40,43.58506224,0,0.038800853,0.001690548,0.011702843,0.006566727
11/17/2005 18:00,0,40,43.56016598,0,0.038831842,0.001666311,0.01167843,0.006369725
11/17/2005 19:00,0,40,43.53526971,0,0.038862798,0.001642422,0.011654367,0.006178634
11/17/2005 20:00,0,40,43.51037344,0,0.038893719,0.001618875,0.011630648,0.005993275
11/17/2005 21:00,0,40,43.48547718,0,0.038924606,0.001595665,0.01160727,0.005813476
11/17/2005 22:00,0,40,43.46058091,0,0.038955459,0.001572789,0.011584227,0.005639072
11/17/2005 23:00,0,40,43.43568465,0,0.038986278,0.00155024,0.011561514,0.0054699
11/18/2005 0:00,0,41,43.41078838,0,0.039017062,0.001528014,0.011539127,0.005305803
11/18/2005 1:00,0,41,43.39004149,0,0.039042689,0.001506107,0.011517061,0.005146629
11/18/2005 2:00,0,41,43.38589212,0,0.039047812,0.001484515,0.011495311,0.00499223
11/18/2005 3:00,0,41,43.38174274,0,0.039052933,0.001463231,0.011473873,0.004842463
11/18/2005 4:00,0,41,43.37759336,0,0.039058054,0.001442253,0.011452742,0.004697189
11/18/2005 5:00,0,41,43.37344398,0,0.039063173,0.001421576,0.011431915,0.004556274
11/18/2005 6:00,0,41,43.36929461,0,0.039068292,0.001401195,0.011411386,0.004419585
11/18/2005 7:00,0,41,43.36514523,0,0.03907341,0.001381107,0.011391151,0.004286998
11/18/2005 8:00,0,41,43.36099585,0,0.039078527,0.001361306,0.011371206,0.004158388
11/18/2005 9:00,0,41,43.35684647,0,0.039083642,0.001341789,0.011351548,0.004033636
11/18/2005 10:00,0,41,43.3526971,0,0.039088757,0.001322552,0.011332171,0.003912627
11/18/2005 11:00,0,41,43.34854772,0,0.039093871,0.001303591,0.011313072,0.003795248
11/18/2005 12:00,0,41,43.34439834,0,0.039098984,0.001284902,0.011294246,0.003681391
11/18/2005 13:00,0,41,43.34024896,0,0.039104096,0.00126648,0.011275691,0.003570949
11/18/2005 14:00,0,41,43.33609959,0,0.039109207,0.001248323,0.011257402,0.003463821
11/18/2005 15:00,0,41,43.33195021,0,0.039114317,0.001230426,0.011239375,0.003359906
11/18/2005 16:00,0,41,43.32780083,0,0.039119426,0.001212786,0.011221606,0.003259109
11/18/2005 17:00,0,41,43.32365145,0,0.039124534,0.001195398,0.011204092,0.003161336
11/18/2005 18:00,0,41,43.31950207,0,0.039129641,0.00117826,0.011186829,0.003066496
11/18/2005 19:00,0,41,43.3153527,0,0.039134747,0.001161368,0.011169814,0.002974501
11/18/2005 20:00,0,41,43.31120332,0,0.039139853,0.001144717,0.011153042,0.002885266
11/18/2005 21:00,0,41,43.30705394,0,0.039144957,0.001128306,0.011136512,0.002798708
11/18/2005 22:00,0,41,43.30290456,0,0.03915006,0.001112129,0.011120218,0.002714746
11/18/2005 23:00,0,41,43.29875519,0,0.039155162,0.001096185,0.011104157,0.002633304
11/19/2005 0:00,0,49,43.29460581,0,0.039160264,0.001080469,0.011088327,0.002554305
11/19/2005 1:00,0,49,43.32365145,0,0.039124534,0.001064979,0.011072724,0.002477676
11/19/2005 2:00,0,49,43.3526971,0,0.039088757,0.00104971,0.011057345,0.002403346
11/19/2005 3:00,0,49,43.38174274,0,0.039052933,0.001034661,0.011042186,0.002331245
11/19/2005 4:00,0,49,43.41078838,0,0.039017062,0.001019827,0.011027244,0.002261308
11/19/2005 5:00,0,49,43.43983402,0,0.038981144,0.001005206,0.011012517,0.002193469
11/19/2005 6:00,0,49,43.46887967,0,0.038945179,0.000990795,0.010998,0.002127665
11/19/2005 7:00,0,49,43.49792531,0,0.038909167,0.00097659,0.010983692,0.002063835
11/19/2005 8:00,0,49,43.52697095,0,0.038873109,0.000962589,0.010969589,0.00200192
11/19/2005 9:00,0,49,43.5560166,0,0.038837004,0.000948788,0.010955688,0.001941862
11/19/2005 10:00,0,49,43.58506224,0,0.038800853,0.000935186,0.010941987,0.001883606
11/19/2005 11:00,0,49,43.61410788,0,0.038764655,0.000921778,0.010928482,0.001827098
11/19/2005 12:00,0,49,43.64315353,0,0.038728412,0.000908563,0.01091517,0.001772285
11/19/2005 13:00,0,49,43.67219917,0,0.038692123,0.000895537,0.01090205,0.001719116
11/19/2005 14:00,0,49,43.70124481,0,0.038655788,0.000882698,0.010889117,0.001667543
11/19/2005 15:00,0,49,43.73029046,0,0.038619407,0.000870043,0.01087637,0.001617517
11/19/2005 16:00,0,49,43.7593361,0,0.03858298,0.000857569,0.010863806,0.001568991
11/19/2005 17:00,0,49,43.78838174,0,0.038546509,0.000845274,0.010851422,0.001521921
11/19/2005 18:00,0,49,43.81742739,0,0.038509992,0.000833156,0.010839215,0.001476264
11/19/2005 19:00,0,49,43.84647303,0,0.03847343,0.000821211,0.010827183,0.001431976
11/19/2005 20:00,0,49,43.87551867,0,0.038436822,0.000809437,0.010815324,0.001389017
11/19/2005 21:00,0,49,43.90456432,0,0.03840017,0.000797833,0.010803635,0.001347346
11/19/2005 22:00,0,49,43.93360996,0,0.038363474,0.000786394,0.010792113,0.001306926
11/19/2005 23:00,0,49,43.9626556,0,0.038326733,0.00077512,0.010780757,0.001267718
11/20/2005 0:00,0,37,43.99170124,0,0.038289947,0.000764007,0.010769564,0.001229686
11/20/2005 1:00,0,37,43.97095436,0,0.038316227,0.000753054,0.01075853,0.001192796
11/20/2005 2:00,0,37,43.90041494,0,0.038405409,0.000742257,0.010747656,0.001157012
11/20/2005 3:00,0,37,43.82987552,0,0.038494328,0.000731616,0.010736937,0.001122302
11/20/2005 4:00,0,37,43.7593361,0,0.03858298,0.000721127,0.010726371,0.001088633
11/20/2005 5:00,0,37,43.68879668,0,0.038671365,0.000710788,0.010715957,0.001055974
11/20/2005 6:00,0,37,43.61825726,0,0.038759481,0.000700598,0.010705693,0.001024294
11/20/2005 7:00,0,37,43.54771784,0,0.038847324,0.000690553,0.010695575,0.000993566
11/20/2005 8:00,0,37,43.47717842,0,0.038934894,0.000680653,0.010685603,0.000963759
11/20/2005 9:00,0,37,43.406639,0,0.039022189,0.000670895,0.010675774,0.000934846
11/20/2005 10:00,0,37,43.33609959,0,0.039109207,0.000661276,0.010666085,0.0009068
11/20/2005 11:00,0,37,43.26556017,0,0.039195946,0.000651796,0.010656536,0.000879596
11/20/2005 12:00,0,37,43.19502075,0,0.039282404,0.000642451,0.010647123,0.000853209
