timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-11-23 09:00:00,0.0,53.0,0.000104305,0.01023892211598858,0.00010443735025012392,0.00010443735025012392
2005-11-23 10:00:00,0.0,53.0,0.000101176,0.010235496737071186,0.00010130469434461,0.00010130469434461
2005-11-23 11:00:00,0.0,53.0,9.81405e-05,0.010232120467130913,9.826600418026864e-05,9.826600418026864e-05
2005-11-23 12:00:00,0.0,53.0,9.51963e-05,0.01022879260210211,9.531846120288246e-05,9.531846120288246e-05
2005-11-23 13:00:00,0.0,53.0,9.23404e-05,0.010225512448013178,9.24593314023219e-05,9.24593314023219e-05
2005-11-23 14:00:00,0.0,53.0,8.95702e-05,0.010222279320841847,8.968596277659877e-05,8.968596277659877e-05
2005-11-23 15:00:00,0.0,53.0,8.68831e-05,0.010219092546372543,8.699578287198671e-05,8.699578287198671e-05
2005-11-23 16:00:00,0.0,53.0,8.42766e-05,0.010215951460055786,8.438629639692735e-05,8.438629639692735e-05
2005-11-23 17:00:00,0.0,53.0,8.17483e-05,0.010212855406869604,8.185508290750842e-05,8.185508290750842e-05
2005-11-23 18:00:00,0.0,53.0,7.92958e-05,0.010209803741182952,7.939979456236742e-05,7.939979456236742e-05
2005-11-23 19:00:00,0.0,53.0,7.6917e-05,0.010206795826621066,7.701815394493804e-05,7.701815394493804e-05
2005-11-23 20:00:00,0.0,53.0,7.46095e-05,0.010203831035932762,7.470795195101964e-05,7.470795195101964e-05
2005-11-23 21:00:00,0.0,53.0,7.23712e-05,0.01020090875085963,7.246704573971011e-05,7.246704573971011e-05
2005-11-23 22:00:00,0.0,53.0,7.02e-05,0.010198028362007108,7.029335674580172e-05,7.029335674580172e-05
2005-11-23 23:00:00,0.0,53.0,6.8094e-05,0.010195189268717403,6.818486875179623e-05,6.818486875179623e-05
2005-11-24 00:00:00,0.0,46.0,6.60512e-05,0.010192390878944234,6.613962601775097e-05,6.613962601775097e-05
2005-11-24 01:00:00,0.0,46.0,6.40697e-05,0.01018963260912937,6.41557314672212e-05,6.41557314672212e-05
2005-11-24 02:00:00,0.0,46.0,6.21476e-05,0.01018691388408094,6.223134492761615e-05,6.223134492761615e-05
2005-11-24 03:00:00,0.0,46.0,6.02832e-05,0.01018423413685348,6.036468142333657e-05,6.036468142333657e-05
2005-11-24 04:00:00,0.0,46.0,5.84747e-05,0.010181592808629715,5.855400952011048e-05,5.855400952011048e-05
2005-11-24 05:00:00,0.0,46.0,5.67204e-05,0.01017898934860402,5.679764971899158e-05,5.679764971899158e-05
2005-11-24 06:00:00,0.0,46.0,5.50188e-05,0.010176423213867563,5.509397289853051e-05,5.509397289853051e-05
2005-11-24 07:00:00,0.0,46.0,5.33683e-05,0.010173893869295084,5.344139880367405e-05,5.344139880367405e-05
2005-11-24 08:00:00,0.0,46.0,5.17672e-05,0.010171400787433312,5.1838394579990623e-05,5.1838394579990623e-05
2005-11-24 09:00:00,0.0,46.0,5.02142e-05,0.010168943448390965,5.0283473351862514e-05,5.0283473351862514e-05
2005-11-24 10:00:00,0.0,46.0,4.87078e-05,0.01016652133973034,4.877519284332599e-05,4.877519284332599e-05
2005-11-24 11:00:00,0.0,46.0,4.72465e-05,0.010164133956360458,4.73121540402801e-05,4.73121540402801e-05
2005-11-24 12:00:00,0.0,46.0,4.58291e-05,0.010161780800431718,4.589299989282324e-05,4.589299989282324e-05
2005-11-24 13:00:00,0.0,46.0,4.44543e-05,0.010159461381232096,4.451641405651386e-05,4.451641405651386e-05
2005-11-24 14:00:00,0.0,46.0,4.31206e-05,0.01015717521508481,4.3181119671387734e-05,4.3181119671387734e-05
2005-11-24 15:00:00,0.0,46.0,4.1827e-05,0.010154921825247454,4.18858781775993e-05,4.18858781775993e-05
2005-11-24 16:00:00,0.0,46.0,4.05722e-05,0.010152700741812582,4.062948816658849e-05,4.062948816658849e-05
2005-11-24 17:00:00,0.0,46.0,3.9355e-05,0.010150511501609718,3.941078426670742e-05,3.941078426670742e-05
2005-11-24 18:00:00,0.0,46.0,3.81744e-05,0.010148353648108774,3.822863606227335e-05,3.822863606227335e-05
2005-11-24 19:00:00,0.0,46.0,3.70292e-05,0.010146226731324834,3.708194704504523e-05,3.708194704504523e-05
2005-11-24 20:00:00,0.0,46.0,3.59183e-05,0.010144130307724335,3.596965359715131e-05,3.596965359715131e-05
2005-11-24 21:00:00,0.0,46.0,3.48407e-05,0.010142063940132564,3.489072400452434e-05,3.489072400452434e-05
2005-11-24 22:00:00,0.0,46.0,3.37955e-05,0.01014002719764249,3.38441574999294e-05,3.38441574999294e-05
2005-11-24 23:00:00,0.0,46.0,3.27816e-05,0.010138019655524919,3.2828983334696586e-05,3.2828983334696586e-05
2005-11-25 00:00:00,0.0,43.0,3.17982e-05,0.010136040895139907,3.184425987829758e-05,3.184425987829758e-05
2005-11-25 01:00:00,0.0,43.0,3.08442e-05,0.010134090503849476,3.088907374493098e-05,3.088907374493098e-05
2005-11-25 02:00:00,0.0,43.0,2.99189e-05,0.01013216807493155,2.9962538946306117e-05,2.9962538946306117e-05
2005-11-25 03:00:00,0.0,43.0,2.90214e-05,0.010130273207495146,2.9063796069839608e-05,2.9063796069839608e-05
2005-11-25 04:00:00,0.0,43.0,2.81507e-05,0.010128405506396782,2.8192011481502378e-05,2.8192011481502378e-05
2005-11-25 05:00:00,0.0,43.0,2.73062e-05,0.010126564582158066,2.7346376552577705e-05,2.7346376552577705e-05
2005-11-25 06:00:00,0.0,43.0,2.6487e-05,0.010124750050884479,2.6526106909613086e-05,2.6526106909613086e-05
2005-11-25 07:00:00,0.0,43.0,2.56924e-05,0.01012296153418532,2.5730441706870217e-05,2.5730441706870217e-05
2005-11-25 08:00:00,0.0,43.0,2.49216e-05,0.010121198659094808,2.4958642920598223e-05,2.4958642920598223e-05
2005-11-25 09:00:00,0.0,43.0,2.4174e-05,0.01011946105799429,2.4209994664475576e-05,2.4209994664475576e-05
2005-11-25 10:00:00,0.0,43.0,2.34488e-05,0.010117748368535594,2.3483802525585688e-05,2.3483802525585688e-05
2005-11-25 11:00:00,0.0,43.0,2.27453e-05,0.010116060233565457,2.2779392920310285e-05,2.2779392920310285e-05
2005-11-25 12:00:00,0.0,43.0,2.20629e-05,0.010114396301051055,2.209611246954313e-05,2.209611246954313e-05
2005-11-25 13:00:00,0.0,43.0,2.1401e-05,0.010112756224006588,2.1433327392644532e-05,2.1433327392644532e-05
2005-11-25 14:00:00,0.0,43.0,2.0759e-05,0.010111139660420924,2.079042291957455e-05,2.079042291957455e-05
2005-11-25 15:00:00,0.0,43.0,2.01362e-05,0.010109546273186273,2.0166802720659555e-05,2.0166802720659555e-05
2005-11-25 16:00:00,0.004166666666666667,43.0,1.95322e-05,0.010107975730027892,1.9561888353463292e-05,1.9561888353463292e-05
2005-11-25 17:00:00,0.012499999999999999,43.0,0.032079023,0.01059837245449187,0.03207429769126248,0.03207429769126248
2005-11-25 18:00:00,0.016666666666666666,43.0,0.189015813,0.013049517462757973,0.18898795830546583,0.18898795830546583
2005-11-25 19:00:00,0.012499999999999999,43.0,0.573329325,0.018417189398278872,0.5732453161269008,0.5732453161269008
2005-11-25 20:00:00,0.0,43.0,1.089395147,0.02518374034066677,1.0892371319741185,1.0892371319741185
2005-11-25 21:00:00,0.004166666666666667,43.0,1.327924219,0.029885501582074335,1.3277355733364486,1.3277355733364486
2005-11-25 22:00:00,0.0,43.0,1.383580255,0.03156818610018017,1.3833890151666608,1.3833890151666608
2005-11-25 23:00:00,0.0,43.0,1.43960749,0.03224285680248455,1.439413677560977,1.439413677560977
2005-11-26 00:00:00,0.0,45.0,1.396419265,0.03241591013388964,1.3962376706373087,1.3962376706373087
2005-11-26 01:00:00,0.0,45.0,1.354526687,0.03209453768300066,1.3543567518477422,1.3543567518477422
2005-11-26 02:00:00,0.0,45.0,1.313890886,0.03177777268510259,1.3137320743096077,1.3137320743096077
2005-11-26 03:00:00,0.0,45.0,1.27447416,0.031465549084057125,1.2743259563739013,1.2743259563739013
2005-11-26 04:00:00,0.0,45.0,1.236239935,0.031157801770759698,1.236101846673458,1.236101846673458
2005-11-26 05:00:00,0.0,45.0,1.199152737,0.030854466569562027,1.1990242902195236,1.1990242902195236
2005-11-26 06:00:00,0.0,45.0,1.163178155,0.030555480224889367,1.163058895515282,1.163058895515282
2005-11-26 07:00:00,0.0,45.0,1.12828281,0.03026078038804958,1.1281723026558264,1.1281723026558264
2005-11-26 08:00:00,0.0,45.0,1.094434326,0.029970305604231327,1.0943321523849914,1.0943321523849914
2005-11-26 09:00:00,0.0,45.0,1.061601296,0.029683995299688716,1.061507056080343,1.061507056080343
2005-11-26 10:00:00,0.0,45.0,1.029753257,0.029401789769109593,1.029666566638484,1.029666566638484
2005-11-26 11:00:00,0.0,45.0,0.998860659,0.029123630163165028,0.998781150233672,0.998781150233672
2005-11-26 12:00:00,0.0,45.0,0.96889484,0.028849458476237218,0.9688221589235513,0.9688221589235513
2005-11-26 13:00:00,0.0,45.0,0.939827994,0.028579217534323367,0.9397618040765936,0.9397618040765936
2005-11-26 14:00:00,0.0,45.0,0.911633155,0.028312850983113036,0.9115731305965954,0.9115731305965954
2005-11-26 15:00:00,0.0,45.0,0.88428416,0.028050303276236296,0.8842299919203261,0.8842299919203261
2005-11-26 16:00:00,0.0,45.0,0.857755635,0.027791519663680528,0.8577070257651364,0.8577070257651364
2005-11-26 17:00:00,0.0,45.0,0.832022966,0.027536446180373146,0.8319796306040288,0.8319796306040288
2005-11-26 18:00:00,0.0,45.0,0.807062277,0.02728502963492809,0.8070239428463732,0.8070239428463732
2005-11-26 19:00:00,0.0,45.0,0.782850409,0.02703721759855366,0.7828168147030985,0.7828168147030985
2005-11-26 20:00:00,0.0,45.0,0.759364897,0.02679295839411929,0.7593357927158296,0.7593357927158296
2005-11-26 21:00:00,0.0,45.0,0.73658395,0.026552201085379208,0.7365590969300562,0.7365590969300562
2005-11-26 22:00:00,0.0,45.0,0.714486431,0.026314895466350456,0.7144656006930123,0.7144656006930123
2005-11-26 23:00:00,0.0,45.0,0.693051838,0.026080992050843285,0.6930348110575307,0.6930348110575307
2005-11-27 00:00:00,0.0,40.0,0.672260283,0.025850442062141626,0.6722468497736938,0.6722468497736938
2005-11-27 01:00:00,0.0,40.0,0.652092475,0.025623197422831485,0.6520824348506505,0.6520824348506505
2005-11-27 02:00:00,0.0,40.0,0.6325297,0.025399210744775216,0.6325228626714975,0.6325228626714975
2005-11-27 03:00:00,0.0,40.0,0.613553809,0.025178435319229482,0.6135499906446329,0.6135499906446329
2005-11-27 04:00:00,0.0,40.0,0.595147195,0.024960825107104928,0.5951462203754936,0.5951462203754936
2005-11-27 05:00:00,0.0,40.0,0.577292779,0.024746334729365473,0.5772944813430647,0.5772944813430647
2005-11-27 06:00:00,0.0,40.0,0.559973996,0.02453491945756526,0.5599782150660217,0.5599782150660217
2005-11-27 07:00:00,0.0,40.0,0.543174776,0.02432653520452127,0.5431813597438173,0.5431813597438173
2005-11-27 08:00:00,0.0,40.0,0.526879533,0.02412113851511969,0.5268883353584679,0.5268883353584679
2005-11-27 09:00:00,0.0,40.0,0.511073147,0.023918686557254022,0.5110840292232196,0.5110840292232196
2005-11-27 10:00:00,0.0,40.0,0.495740952,0.023719137112893182,0.4957537819646909,0.4957537819646909
2005-11-27 11:00:00,0.0,40.0,0.480868724,0.0235224485692776,0.4808833739254874,0.4808833739254874
2005-11-27 12:00:00,0.0,40.0,0.466442662,0.023328579910241586,0.46645901197467904,0.46645901197467904
2005-11-27 13:00:00,0.0,40.0,0.452449382,0.023137490707660066,0.452467316713903,0.452467316713903
2005-11-27 14:00:00,0.0,40.0,0.438875901,0.022949141113017962,0.43889531006722765,0.43889531006722765
2005-11-27 15:00:00,0.0,40.0,0.425709624,0.022763491849100446,0.4257304032432647,0.4257304032432647
2005-11-27 16:00:00,0.0,40.0,0.412938335,0.022580504201802305,0.41296038505836485,0.41296038505836485
2005-11-27 17:00:00,0.0,40.0,0.400550185,0.02240014001205478,0.40057341061006535,0.40057341061006535
2005-11-27 18:00:00,0.0,40.0,0.388533679,0.02222236166786809,0.3885579902902839,0.3885579902902839
2005-11-27 19:00:00,0.0,40.0,0.376877669,0.02204713209648808,0.37690297912806764,0.37690297912806764
2005-11-27 20:00:00,0.0,40.0,0.365571339,0.02187441475666531,0.3655975664520128,0.3655975664520128
2005-11-27 21:00:00,0.0,40.0,0.354604199,0.021704173631034974,0.35463126586276494,0.35463126586276494
2005-11-27 22:00:00,0.0,40.0,0.343966073,0.021536373218606072,0.34399390550630043,0.34399390550630043
2005-11-27 23:00:00,0.0,40.0,0.333647091,0.021370978527358257,0.3336756186389655,0.3336756186389655
2005-11-28 00:00:00,0.0,49.0,0.323637678,0.02120795506694483,0.32366683447552275,0.32366683447552275
2005-11-28 01:00:00,0.0,49.0,0.313928548,0.021047268841500336,0.313958269311715,0.313958269311715
2005-11-28 02:00:00,0.0,49.0,0.304510691,0.020888886342551302,0.30454091791311316,0.30454091791311316
2005-11-28 03:00:00,0.0,49.0,0.29537537,0.02073277454202857,0.2954060451622602,0.2954060451622602
2005-11-28 04:00:00,0.0,49.0,0.286514109,0.020578900885379857,0.28654517795636353,0.28654517795636353
2005-11-28 05:00:00,0.0,49.0,0.277918686,0.02042723328478102,0.2779500973480208,0.2779500973480208
2005-11-28 06:00:00,0.0,49.0,0.269581125,0.020277740112444688,0.26961283092168864,0.26961283092168864
2005-11-28 07:00:00,0.0,49.0,0.261493692,0.020130390194024794,0.26152564539882395,0.26152564539882395
2005-11-28 08:00:00,0.0,49.0,0.253648881,0.01998515280211567,0.2536810394648373,0.2536810394648373
2005-11-28 09:00:00,0.0,49.0,0.246039414,0.019841997649844366,0.24607173681120653,0.24607173681120653
2005-11-28 10:00:00,0.0,49.0,0.238658232,0.019700894884554804,0.23869067938629568,0.23869067938629568
2005-11-28 11:00:00,0.0,49.0,0.231498485,0.019561815081582522,0.2315310208486192,0.2315310208486192
2005-11-28 12:00:00,0.0,49.0,0.224553531,0.019424729238118617,0.2245861202164794,0.2245861202164794
2005-11-28 13:00:00,0.0,49.0,0.217816925,0.01928960876716169,0.21784953570808624,0.21784953570808624
2005-11-28 14:00:00,0.0,49.0,0.211282417,0.019156425491556522,0.21131501876644646,0.21131501876644646
2005-11-28 15:00:00,0.0,49.0,0.204943944,0.019025151638118153,0.20497650826347907,0.20497650826347907
2005-11-28 16:00:00,0.0,49.0,0.198795626,0.01889575983184027,0.1988281248779819,0.1988281248779819
2005-11-28 17:00:00,0.0,49.0,0.192831757,0.01876822309018658,0.19286416564223396,0.19286416564223396
2005-11-28 18:00:00,0.0,49.0,0.187046805,0.018642514817464054,0.18707909865217556,0.18707909865217556
2005-11-28 19:00:00,0.0,49.0,0.1814354,0.018518608799276835,0.1814675579362595,0.1814675579362595
2005-11-28 20:00:00,0.0,49.0,0.175992338,0.018396479197059654,0.17602433847821375,0.17602433847821375
2005-11-28 21:00:00,0.0,49.0,0.170712568,0.018276100542689612,0.1707443913890994,0.1707443913890994
2005-11-28 22:00:00,0.0,49.0,0.165591191,0.018157447733175236,0.16562281922418506,0.16562281922418506
2005-11-28 23:00:00,0.0,49.0,0.160623455,0.018040496025421647,0.16065487144029447,0.16065487144029447
2005-11-29 00:00:00,0.0,57.0,0.155804752,0.017925221031070818,0.15583593998941328,0.15583593998941328
2005-11-29 01:00:00,0.0,57.0,0.151130609,0.017811598711415747,0.15116155504446807,0.15116155504446807
2005-11-29 02:00:00,0.0,57.0,0.146596691,0.017699605372387614,0.14662738085331314,0.14662738085331314
2005-11-29 03:00:00,0.0,57.0,0.14219879,0.017589217659614746,0.142229211717079,0.142229211717079
2005-11-29 04:00:00,0.0,57.0,0.137932827,0.01748041255355247,0.1379629680891527,0.1379629680891527
2005-11-29 05:00:00,0.0,57.0,0.133794842,0.01737316736468274,0.13382469279117137,0.13382469279117137
2005-11-29 06:00:00,0.0,57.0,0.129780996,0.017267459728782634,0.12981054734251898,0.12981054734251898
2005-11-29 07:00:00,0.0,57.0,0.125887567,0.01716326760226064,0.12591680839992211,0.12591680839992211
2005-11-29 08:00:00,0.0,57.0,0.12211094,0.01706056925755985,0.12213986430384177,0.12213986430384177
2005-11-29 09:00:00,0.0,57.0,0.118447611,0.016959343278627016,0.11847621172845824,0.11847621172845824
2005-11-29 10:00:00,0.0,57.0,0.114894183,0.016859568556446596,0.11492245243214143,0.11492245243214143
2005-11-29 11:00:00,0.0,57.0,0.111447358,0.016761224284638804,0.11147529010539269,0.11147529010539269
2005-11-29 12:00:00,0.0,57.0,0.108103937,0.0166642899551208,0.10813152731333428,0.10813152731333428
2005-11-29 13:00:00,0.0,57.0,0.104860819,0.016568745353830037,0.10488806252991065,0.10488806252991065
2005-11-29 14:00:00,0.0,57.0,0.101714994,0.016474570556508986,0.10174188726105038,0.10174188726105038
2005-11-29 15:00:00,0.0,57.0,0.098663544,0.016381745924550228,0.09869008325412056,0.09869008325412056
2005-11-29 16:00:00,0.0,57.0,0.095703638,0.016290252100901157,0.09572981979108508,0.09572981979108508
2005-11-29 17:00:00,0.0,57.0,0.092832529,0.016200070006027394,0.09285835106285611,0.09285835106285611
2005-11-29 18:00:00,0.0,57.0,0.090047553,0.01611118083393405,0.09007301362240343,0.09007301362240343
2005-11-29 19:00:00,0.0,57.0,0.087346126,0.016023566048244044,0.08737122391425901,0.08737122391425901
2005-11-29 20:00:00,0.0,57.0,0.084725743,0.01593720737833266,0.08475047587812566,0.08475047587812566
2005-11-29 21:00:00,0.0,57.0,0.08218397,0.01585208681551749,0.08220833862436658,0.08220833862436658
2005-11-29 22:00:00,0.0,57.0,0.079718451,0.015768186609303042,0.07974245417921996,0.07974245417921996
2005-11-29 23:00:00,0.0,57.0,0.077326898,0.01568548926367913,0.07735053529764713,0.07735053529764713
2005-11-30 00:00:00,0.0,57.0,0.075007091,0.015603977533472419,0.07503036334178549,0.07503036334178549
2005-11-30 01:00:00,0.0,57.0,0.072756878,0.015523634420750172,0.07277978622303845,0.07277978622303845
2005-11-30 02:00:00,0.0,57.0,0.070574172,0.015444443171275656,0.07059671640589349,0.07059671640589349
2005-11-30 03:00:00,0.0,57.0,0.068456947,0.01536638727101429,0.06847912897161682,0.06847912897161682
2005-11-30 04:00:00,0.0,57.0,0.066403238,0.015289450442689933,0.06642505974002856,0.06642505974002856
2005-11-30 05:00:00,0.0,57.0,0.064411141,0.015213616642390515,0.06443260344761637,0.06443260344761637
2005-11-30 06:00:00,0.0,57.0,0.062478807,0.01513887005622235,0.062499911980297446,0.062499911980297446
2005-11-30 07:00:00,0.0,57.0,0.060604443,0.015065195097012402,0.06062519265918994,0.06062519265918994
2005-11-30 08:00:00,0.0,57.0,0.058786309,0.01499257640105784,0.05880670657780351,0.05880670657780351
2005-11-30 09:00:00,0.0,57.0,0.05702272,0.014920998824922186,0.05704276698910677,0.05704276698910677
2005-11-30 10:00:00,0.0,57.0,0.055312038,0.014850447442277407,0.05533173774097561,0.05533173774097561
2005-11-30 11:00:00,0.0,57.0,0.053652677,0.014780907540791265,0.05367203175857102,0.05367203175857102
2005-11-30 12:00:00,0.0,57.0,0.052043097,0.014712364619059311,0.05206210957223885,0.05206210957223885
2005-11-30 13:00:00,0.0,57.0,0.050481804,0.01464480438358085,0.050500477889566076,0.050500477889566076
2005-11-30 14:00:00,0.0,57.0,0.04896735,0.014578212745778266,0.048985688210268975,0.048985688210268975
2005-11-30 15:00:00,0.0,57.0,0.047498329,0.01451257581905908,0.047516335482628506,0.047516335482628506
2005-11-30 16:00:00,0.0,57.0,0.04607338,0.014447879915920139,0.04609105680022666,0.04609105680022666
2005-11-30 17:00:00,0.004166666666666667,57.0,0.044691178,0.014384111545093293,0.04470853013777492,0.04470853013777492
2005-11-30 18:00:00,0.004166666666666667,57.0,0.088007315,0.014762602400127283,0.0880177233381027,0.0880177233381027
2005-11-30 19:00:00,0.0,57.0,0.182261167,0.016015549063460602,0.18225728686863873,0.18225728686863873
2005-11-30 20:00:00,0.0,57.0,0.22896769,0.0172477214770654,0.22895699972919686,0.22895699972919686
2005-11-30 21:00:00,0.0,57.0,0.222098659,0.017582346323030858,0.22208930827980022,0.22208930827980022
2005-11-30 22:00:00,0.0,57.0,0.215435699,0.01747363972995626,0.21542761702214222,0.21542761702214222
