timestamp,precip_FEET,temperature_FAHRENHEIT,observed_flow_CUBICFEETPERSECOND,rdii_total_capture_fraction,rdii_flow_CUBICFEETPERSECOND,total_flow_CUBICFEETPERSECOND
2005-11-07 16:00:00,0.0,46.0000000004,0.00011198386600033544,0.010064395203216812,0.00011207011775554344,0.00011207011775554344
2005-11-07 17:00:00,0.0,46.0000000004,0.00010862508809684922,0.010063471981979768,0.00010870851277897848,0.00010870851277897848
2005-11-07 18:00:00,0.0,46.0000000004,0.00010536589755208271,0.01006256199678221,0.0001054477409972453,0.0001054477409972453
2005-11-07 19:00:00,0.0,46.0000000004,0.0001022048817793874,0.010061665057861671,0.00010228477786306638,0.00010228477786306638
2005-11-07 20:00:00,0.0,46.0000000004,9.923421205757832e-05,0.010060780978176267,9.921668955212751e-05,9.921668955212751e-05
2005-11-07 21:00:00,0.0,46.0000000004,9.60558920984388e-05,0.0100599095733657,9.624063024179243e-05,9.624063024179243e-05
2005-11-07 22:00:00,0.0,46.0000000004,9.323071880142589e-05,0.010059050661712804,9.335383947144406e-05,9.335383947144406e-05
2005-11-07 23:00:00,0.0,46.0000000004,9.040554550441299e-05,0.010058204064105661,9.055363958200358e-05,9.055363958200358e-05
2005-11-08 00:00:00,0.0,42.0000000008,8.793351886952669e-05,0.010057369604000246,8.783743323225272e-05,8.783743323225272e-05
2005-11-08 01:00:00,0.0,42.0000000008,8.510834557251377e-05,0.010056547107383603,8.520270098965517e-05,8.520270098965517e-05
2005-11-08 02:00:00,0.0,42.0000000008,8.26363189376275e-05,0.010055736402737572,8.264699899344277e-05,8.264699899344277e-05
2005-11-08 03:00:00,0.0,42.0000000008,8.01642923027412e-05,0.010054937321003012,8.01679566877986e-05,8.01679566877986e-05
2005-11-08 04:00:00,0.0,42.0000000008,7.769226566785492e-05,0.010054149695544553,7.776327462303457e-05,7.776327462303457e-05
2005-11-08 05:00:00,0.0,42.0000000008,7.522023903296862e-05,0.010053373362115835,7.543072232272389e-05,7.543072232272389e-05
2005-11-08 06:00:00,0.0,42.0000000008,7.310135906020894e-05,0.010052608158825275,7.316813621481008e-05,7.316813621481008e-05
2005-11-08 07:00:00,0.0,42.0000000008,7.098247908744926e-05,0.010051853926102292,7.097341762477341e-05,7.097341762477341e-05
2005-11-08 08:00:00,0.0,42.0000000008,6.886359911468958e-05,0.010051110506664037,6.884453082899363e-05,6.884453082899363e-05
2005-11-08 09:00:00,0.0,42.0000000008,6.67447191419299e-05,0.010050377745482595,6.67795011665029e-05,6.67795011665029e-05
2005-11-08 10:00:00,0.0,42.0000000008,6.462583916917023e-05,0.010049655489752656,6.477641320737797e-05,6.477641320737797e-05
2005-11-08 11:00:00,0.0,42.0000000008,6.286010585853715e-05,0.010048943588859648,6.283340897607226e-05,6.283340897607226e-05
2005-11-08 12:00:00,0.0,42.0000000008,6.0741225885777477e-05,0.010048241894348331,6.0948686228040185e-05,6.0948686228040185e-05
2005-11-08 13:00:00,0.0,42.0000000008,5.8975492575144414e-05,0.010047550259891838,5.912049677805505e-05,5.912049677805505e-05
2005-11-08 14:00:00,0.0,42.0000000008,5.720975926451134e-05,0.010046868541261161,5.7347144878669966e-05,5.7347144878669966e-05
2005-11-08 15:00:00,0.0,42.0000000008,5.5444025953878274e-05,0.010046196596295076,5.562698564731774e-05,5.562698564731774e-05
2005-11-08 16:00:00,0.0,42.0000000008,5.403143930537182e-05,0.010045534284870494,5.395842354059075e-05,5.395842354059075e-05
2005-11-08 17:00:00,0.0,42.0000000008,5.226570599473876e-05,0.010044881468873244,5.233991087428566e-05,5.233991087428566e-05
2005-11-08 18:00:00,0.0,42.0000000008,5.08531193462323e-05,0.010044238012169273,5.076994638784019e-05,5.076994638784019e-05
2005-11-08 19:00:00,0.0,42.0000000008,4.908738603559924e-05,0.010043603780576248,4.92470738518304e-05,4.92470738518304e-05
2005-11-08 20:00:00,0.0,42.0000000008,4.7674799387092787e-05,0.01004297864183559,4.776988071723688e-05,4.776988071723688e-05
2005-11-08 21:00:00,0.0,42.0000000008,4.626221273858633e-05,0.010042362465584879,4.6336996805226934e-05,4.6336996805226934e-05
2005-11-08 22:00:00,0.0,42.0000000008,4.4849626090079876e-05,0.010041755123330677,4.494709303623744e-05,4.494709303623744e-05
2005-11-08 23:00:00,0.0,42.0000000008,4.343703944157343e-05,0.01004115648842173,4.359888019717963e-05,4.359888019717963e-05
2005-11-09 00:00:00,0.0,42.0000000008,4.2377599455193584e-05,0.01004056643602256,4.229110774562218e-05,4.229110774562218e-05
2005-11-09 01:00:00,0.0,42.0000000008,4.096501280668713e-05,0.01003998484308743,4.102256264984355e-05,4.102256264984355e-05
2005-11-09 02:00:00,0.0,42.0000000008,3.990557282030729e-05,0.010039411588334681,3.9792068263677515e-05,3.9792068263677515e-05
2005-11-09 03:00:00,0.0,42.0000000008,3.849298617180084e-05,0.010038846552221453,3.859848323510843e-05,3.859848323510843e-05
2005-11-09 04:00:00,0.0,42.0000000008,3.7433546185421e-05,0.01003828961691874,3.744070044760367e-05,3.744070044760367e-05
2005-11-09 05:00:00,0.0,42.0000000008,3.6374106199041166e-05,0.010037740666286833,3.631764599320146e-05,3.631764599320146e-05
2005-11-09 06:00:00,0.0,42.0000000008,3.520872221402334e-05,0.010037199585851092,3.52282781764015e-05,3.52282781764015e-05
2005-11-09 07:00:00,0.0,42.0000000008,3.41492822276435e-05,0.010036666262778077,3.4171586547934384e-05,3.4171586547934384e-05
2005-11-09 08:00:00,0.0,42.0000000008,3.3125156907476316e-05,0.01003614058585202,3.3146590967513706e-05,3.3146590967513706e-05
2005-11-09 09:00:00,0.0,42.0000000008,3.2136346253521805e-05,0.010035622445451633,3.2152340694701387e-05,3.2152340694701387e-05
2005-11-09 10:00:00,0.0,42.0000000008,3.1147535599567286e-05,0.010035111733527242,3.1187913507043025e-05,3.1187913507043025e-05
2005-11-09 11:00:00,0.0,42.0000000008,3.0229354278038094e-05,0.010034608343578263,3.025241484465523e-05,3.025241484465523e-05
2005-11-09 12:00:00,0.0,42.0000000008,2.9311172956508898e-05,0.01003411217063099,2.934497698047158e-05,2.934497698047158e-05
2005-11-09 13:00:00,0.0,42.0000000008,2.8428306301192366e-05,0.010033623111216701,2.8464758215377453e-05,2.8464758215377453e-05
2005-11-09 14:00:00,0.0,42.0000000008,2.7580754312088493e-05,0.010033141063350088,2.761094209748729e-05,2.761094209748729e-05
2005-11-09 15:00:00,0.0,42.0000000008,2.676851698919728e-05,0.010032665926507986,2.6782736664840018e-05,2.6782736664840018e-05
2005-11-09 16:00:00,0.0,42.0000000008,2.595627966630607e-05,0.010032197601608407,2.597937371081027e-05,2.597937371081027e-05
2005-11-09 17:00:00,0.0,42.0000000008,2.5179357009627523e-05,0.010031735990989884,2.5200108071553984e-05,2.5200108071553984e-05
2005-11-09 18:00:00,0.0,42.0000000008,2.4402434352948975e-05,0.010031280998391106,2.444421693482748e-05,2.444421693482748e-05
2005-11-09 19:00:00,0.0,42.0000000008,2.369614102869575e-05,0.010030832528930835,2.3710999169538884e-05,2.3710999169538884e-05
2005-11-09 20:00:00,0.0,42.0000000008,2.298984770444252e-05,0.010030390489088133,2.299977467541001e-05,2.299977467541001e-05
2005-11-09 21:00:00,0.0020833333333333333,42.0000000008,2.2283554380189294e-05,0.01002995478668285,2.2309883752145526e-05,2.2309883752145526e-05
2005-11-09 22:00:00,0.0010833333333333333,42.0000000008,0.015563208714586057,0.010275435553007068,0.015560932354378885,0.015560932354378885
2005-11-09 23:00:00,0.0010833333333333333,42.0000000008,0.040136106961343544,0.010891605279954765,0.04013026108712669,0.04013026108712669
2005-11-10 00:00:00,0.0,53.999999996,0.05703625830940854,0.011509358337508234,0.05702806783508407,0.05702806783508407
2005-11-10 01:00:00,0.0,53.999999996,0.06466263705136381,0.011872161821249276,0.06465355015117455,0.06465355015117455
2005-11-10 02:00:00,0.004166666666666667,53.999999996,0.0627227318069699,0.01197343640777566,0.06271423126498528,0.06271423126498528
2005-11-10 03:00:00,0.004166666666666667,53.999999996,0.09846421107547745,0.012437398942860731,0.09845063612471223,0.09845063612471223
2005-11-10 04:00:00,0.0031666666666666666,53.999999996,0.1794765497726495,0.01387872351113676,0.17945138120191634,0.17945138120191634
2005-11-10 05:00:00,0.004166666666666667,53.999999996,0.25753329811048525,0.015672623353702436,0.2574973116446544,0.2574973116446544
2005-11-10 06:00:00,0.0,53.999999996,0.34202882828021075,0.01732184728836776,0.3419813775748015,0.3419813775748015
2005-11-10 07:00:00,0.0,53.999999996,0.3879518436498245,0.018573192517488776,0.38789903364974043,0.38789903364974043
2005-11-10 08:00:00,0.0,53.999999996,0.37631329505011635,0.018941540808930554,0.3762637882512657,0.3762637882512657
2005-11-10 09:00:00,0.0,53.999999996,0.36502390255525274,0.01881334771450226,0.36497754845409125,0.36497754845409125
2005-11-10 10:00:00,0.004166666666666667,53.999999996,0.3540731777093686,0.018686992499004483,0.3540298456427674,0.3540298456427674
2005-11-10 11:00:00,0.0,53.999999996,0.40108543864364565,0.019052711243341836,0.4010364303244475,0.4010364303244475
2005-11-10 12:00:00,0.0,53.999999996,0.44926004650164625,0.019903199182979295,0.44920537109692316,0.44920537109692316
2005-11-10 13:00:00,0.008333333333333333,53.999999996,0.4357822394562502,0.0202512314157575,0.4357312083029393,0.4357312083029393
2005-11-10 14:00:00,0.0125,53.999999996,0.5502626757844897,0.02108328524045362,0.550196171662122,0.550196171662122
2005-11-10 15:00:00,0.0,53.999999996,0.9020442494886526,0.024349716371511645,0.9019275819521655,0.9019275819521655
2005-11-10 16:00:00,0.0,53.999999996,1.129603129896489,0.02805732506368149,1.129456235074664,1.129456235074664
2005-11-10 17:00:00,0.0,53.999999996,1.0957150349401543,0.029265472209744535,1.0955775725312624,1.0955775725312624
2005-11-10 18:00:00,0.0,53.999999996,1.0628435785947496,0.02898926696157044,1.0627151191512498,1.0627151191512498
2005-11-10 19:00:00,0.0,53.999999996,1.0309582843033338,0.02871702161317396,1.0308383931804415,1.0308383931804415
2005-11-10 20:00:00,0.0,53.999999996,1.000029523060954,0.028448679392258563,0.9999178271816768,0.9999178271816768
2005-11-10 21:00:00,0.0,53.999999996,0.9700286546733117,0.02818418434046089,0.9699247406093761,0.9699247406093761
2005-11-10 22:00:00,0.0,53.999999996,0.9409277805540992,0.027923481301681492,0.9408313132067383,0.9408313132067383
2005-11-10 23:00:00,0.0,53.999999996,0.9126999556129961,0.027666515910582973,0.9126105592009053,0.9126105592009053
2005-11-11 00:00:00,0.0,42.999999999799996,0.8853189763676728,0.027413234581252978,0.8852363022721554,0.8852363022721554
2005-11-11 01:00:00,0.0,42.999999999799996,0.8587593809437896,0.027163584496029736,0.8586831512739104,0.8586831512739104
2005-11-11 02:00:00,0.0,42.999999999799996,0.8329966256483288,0.026917513594487803,0.832926476681034,0.832926476681034
2005-11-11 03:00:00,0.0,42.999999999799996,0.808006696508266,0.026674970562581703,0.8079423877445772,0.8079423877445772
2005-11-11 04:00:00,0.0,42.999999999799996,0.783766497731898,0.02643590482194525,0.7837077103317786,0.7837077103317786
2005-11-11 05:00:00,0.0,42.999999999799996,0.7602534985621812,0.02620026651934424,0.760199965430767,0.760199965430767
2005-11-11 06:00:00,0.0,42.999999999799996,0.7374459098500621,0.02596800651628038,0.7373973483000271,0.7373973483000271
2005-11-11 07:00:00,0.0,42.999999999799996,0.7153225427958134,0.02573907637874428,0.7152787082432884,0.7152787082432884
2005-11-11 08:00:00,0.0,42.999999999799996,0.6938628442636994,0.025513428367115308,0.6938235289910772,0.6938235289910772
2005-11-11 09:00:00,0.0,42.999999999799996,0.6730469674113083,0.025291015426206293,0.6730119096707352,0.6730119096707352
2005-11-11 10:00:00,0.0,42.999999999799996,0.6528555598015556,0.02507179117545095,0.6528245463472526,0.6528245463472526
2005-11-11 11:00:00,0.0,42.999999999799996,0.6332699046613488,0.024855709899231936,0.6332427141177943,0.6332427141177943
2005-11-11 12:00:00,0.0,42.999999999799996,0.614271779622922,0.02464272653734765,0.6142482497433104,0.6142482497433104
2005-11-11 13:00:00,0.0,42.999999999799996,0.5958436332971676,0.02443279667561564,0.5958235348011215,0.5958235348011215
2005-11-11 14:00:00,0.0,42.999999999799996,0.5779683380709725,0.024225876536610777,0.577951479342851,0.577951479342851
2005-11-11 15:00:00,0.0,42.999999999799996,0.5606292960512165,0.024021922970536173,0.5606155060425471,0.5606155060425471
2005-11-11 16:00:00,0.0,42.999999999799996,0.5438104037501068,0.023820893446225004,0.5437995348202905,0.5437995348202905
2005-11-11 17:00:00,0.0,42.999999999799996,0.5274960873998438,0.02362274604227134,0.5274879679270258,0.5274879679270258
2005-11-11 18:00:00,0.0,42.999999999799996,0.5116711970086218,0.02342743943828813,0.5116656754767805,0.5116656754767805
2005-11-11 19:00:00,0.0,42.999999999799996,0.496321076989963,0.02323493290629048,0.4963179814128547,0.4963179814128547
2005-11-11 20:00:00,0.0,42.999999999799996,0.481431424904051,0.023045186302202546,0.48143064989496126,0.48143064989496126
2005-11-11 21:00:00,0.0,42.999999999799996,0.4669885033457292,0.022858160057486122,0.46698987209469206,0.46698987209469206
2005-11-11 22:00:00,0.0,42.999999999799996,0.45297885742717053,0.022673815170889268,0.4529822533870611,0.4529822533870611
2005-11-11 23:00:00,0.0,42.999999999799996,0.43938949135120875,0.022492113200313253,0.43939480092624456,0.43939480092624456
2005-11-12 00:00:00,0.0,42.999999999799996,0.42620779778200596,0.02231301625479607,0.4262149115939932,0.4262149115939932
2005-11-12 01:00:00,0.0,42.999999999799996,0.4134215578450525,0.02213648698661092,0.413430360309539,0.413430360309539
2005-11-12 02:00:00,0.0,42.999999999799996,0.401018905812501,0.021962488583477928,0.4010292886901523,0.4010292886901523
2005-11-12 03:00:00,0.0,42.999999999799996,0.38898832910316605,0.02179098476088758,0.38900019405183206,0.38900019405183206
2005-11-12 04:00:00,0.0,42.999999999799996,0.3773187035971908,0.021621939754534164,0.37733191873992633,0.37733191873992633
2005-11-12 05:00:00,0.0,42.999999999799996,0.3659991170627154,0.0214553183128577,0.3660136397797866,0.3660136397797866
2005-11-12 06:00:00,0.0,42.999999999799996,0.35501915167320713,0.02129108568969284,0.35503485883785685,0.35503485883785685
2005-11-12 07:00:00,0.0,42.999999999799996,0.34436860149013065,0.02112920763702309,0.3443853924838845,0.3443853924838845
2005-11-12 08:00:00,0.0,42.999999999799996,0.33403754309228,0.020969650397838983,0.3340553627452226,0.3340553627452226
2005-11-12 09:00:00,0.0,42.999999999799996,0.3240164062051118,0.020812380699098576,0.3240351879444603,0.3240351879444603
2005-11-12 10:00:00,0.0,42.999999999799996,0.31429590307141186,0.020657365744788932,0.3143155738118841,0.3143155738118841
2005-11-12 11:00:00,0.0,42.999999999799996,0.30486702845129615,0.020504573209087024,0.3048875048645251,0.3048875048645251
2005-11-12 12:00:00,0.0,42.999999999799996,0.2957210243075439,0.02035397122961874,0.2957422360437973,0.2957422360437973
2005-11-12 13:00:00,0.0,42.999999999799996,0.28684937980559777,0.02020552840081448,0.2868712846039689,0.2868712846039689
2005-11-12 14:00:00,0.0,42.999999999799996,0.27824390194289644,0.020059213767360078,0.2782664222439435,0.2782664222439435
2005-11-12 15:00:00,0.0,42.999999999799996,0.2698966096048759,0.019914996817741545,0.2699196674750533,0.2699196674750533
2005-11-12 16:00:00,0.0,42.999999999799996,0.2617996982503031,0.019772847477882417,0.2618232782177839,0.2618232782177839
2005-11-12 17:00:00,0.0,42.999999999799996,0.25394571648460723,0.019632736104872272,0.2539697446205648,0.2539697446205648
2005-11-12 18:00:00,0.0,42.999999999799996,0.246327318857216,0.019494633480785225,0.2463517820939644,0.2463517820939644
2005-11-12 19:00:00,0.0,42.999999999799996,0.23893751306421937,0.01935851080658698,0.23896232455382763,0.23896232455382763
2005-11-12 20:00:00,0.0,42.999999999799996,0.23176937743103956,0.019224339696129286,0.2317945178670898,0.2317945178670898
2005-11-12 21:00:00,0.0,42.999999999799996,0.2248163081150949,0.01909209217023045,0.22484171349418688,0.22484171349418688
2005-11-12 22:00:00,0.0,42.999999999799996,0.2180718072178022,0.018961740650840747,0.218097462322165,0.218097462322165
2005-11-12 23:00:00,0.0,42.999999999799996,0.21152965935790805,0.01883325795529149,0.21155550868276932,0.21155550868276932
2005-11-13 00:00:00,0.0,39.9999999992,0.20518375509815767,0.018706617290626493,0.2052097845499636,0.2052097845499636
2005-11-13 01:00:00,0.0,39.9999999992,0.19902826751862593,0.018581792248014872,0.19905440391149845,0.19905440391149845
2005-11-13 02:00:00,0.0,39.9999999992,0.19305740501405402,0.018458756797243906,0.19308365730930735,0.19308365730930735
2005-11-13 03:00:00,0.0,39.9999999992,0.1872656938111789,0.01833748528129086,0.18729200654366668,0.18729200654366668
2005-11-13 04:00:00,0.0,39.9999999992,0.18164773076607013,0.018217952410972633,0.18167407953620723,0.18167407953620723
2005-11-13 05:00:00,0.0,39.9999999992,0.17619828930812814,0.018100133259672125,0.1762246653470126,0.1762246653470126
2005-11-13 06:00:00,0.0,39.9999999992,0.1709123547547508,0.017984003258140195,0.17093870934118238,0.17093870934118238
2005-11-13 07:00:00,0.0,39.9999999992,0.16578498305266828,0.017869538189372147,0.16581130850037717,0.16581130850037717
2005-11-13 08:00:00,0.0,39.9999999992,0.1608114067219419,0.01775671418355766,0.16083770687499613,0.16083770687499613
2005-11-13 09:00:00,0.0,39.9999999992,0.15598707017063027,0.01764550771310315,0.15601329117276902,0.15601329117276902
2005-11-13 10:00:00,0.0,39.9999999992,0.15130745312145807,0.01753589558772548,0.15133358647967105,0.15133358647967105
2005-11-13 11:00:00,0.0,39.9999999992,0.14676824718514744,0.017427854949615972,0.14679425210919098,0.14679425210919098
2005-11-13 12:00:00,0.0,39.9999999992,0.14236517928708659,0.01732136326867383,0.14239107757610292,0.14239107757610292
2005-11-13 13:00:00,0.0,39.9999999992,0.13809422355532733,0.017216398337807824,0.13811997869100695,0.13811997869100695
2005-11-13 14:00:00,0.0,39.9999999992,0.13395142474725383,0.017112938268305393,0.1339769937720162,0.1339769937720162
