"### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorsk, with units changed: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK",,,,,,,,
timestamp,precip_cm,temperature_C,moving_avg_temperature_C,moving_avg_precip_cm,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cms
10/21/2005 5:00,0,6.111111111,12.63024435,0,0.023364776,0.001305798,0.011315295,0.000691622
10/21/2005 6:00,0,6.111111111,12.60027663,0,0.023436525,0.001287077,0.011296438,0.000670874
10/21/2005 7:00,0,6.111111111,12.5703089,0,0.023508402,0.001268625,0.011277851,0.000650748
10/21/2005 8:00,0,6.111111111,12.54034117,0,0.023580404,0.001250437,0.011259531,0.000631225
10/21/2005 9:00,0,6.111111111,12.51037344,0,0.023652531,0.001232509,0.011241473,0.000612288
10/21/2005 10:00,0,6.111111111,12.48040572,0,0.023724781,0.001214839,0.011223674,0.00059392
10/21/2005 11:00,0,6.111111111,12.45043799,0,0.023797154,0.001197422,0.011206131,0.000576102
10/21/2005 12:00,0,6.111111111,12.42047026,0,0.023869647,0.001180255,0.011188839,0.000558819
10/21/2005 13:00,0,6.111111111,12.39050253,0,0.023942261,0.001163334,0.011171795,0.000542054
10/21/2005 14:00,0,6.111111111,12.36053481,0,0.024014993,0.001146656,0.011154995,0.000525793
10/21/2005 15:00,0,6.111111111,12.33056708,0,0.024087843,0.001130216,0.011138436,0.000510019
10/21/2005 16:00,0,6.111111111,12.30059936,0,0.024160809,0.001114012,0.011122114,0.000494718
10/21/2005 17:00,0,6.111111111,12.27063163,0,0.02423389,0.001098041,0.011106027,0.000479877
10/21/2005 18:00,0,6.111111111,12.2406639,0,0.024307084,0.001082299,0.01109017,0.000465481
10/21/2005 19:00,0,6.111111111,12.21069617,0,0.024380391,0.001066782,0.01107454,0.000451516
10/21/2005 20:00,0,6.111111111,12.18072844,0,0.024453809,0.001051488,0.011059135,0.000437971
10/21/2005 21:00,0,6.111111111,12.15076072,0,0.024527336,0.001036413,0.01104395,0.000424832
10/21/2005 22:00,0,6.111111111,12.12079299,0,0.024600973,0.001021554,0.011028983,0.000412087
10/21/2005 23:00,0,6.111111111,12.09082527,0,0.024674716,0.001006908,0.011014231,0.000399724
10/22/2005 0:00,0,6.111111111,12.06085754,0,0.024748566,0.000992472,0.01099969,0.000387732
10/22/2005 1:00,0,6.111111111,12.03088981,0,0.02482252,0.000978243,0.010985358,0.0003761
10/22/2005 2:00,0,6.111111111,11.99631167,0,0.024907979,0.000964219,0.010971231,0.000364817
10/22/2005 3:00,0,6.111111111,11.96173352,0,0.024993574,0.000950395,0.010957307,0.000353873
10/22/2005 4:00,0,6.111111111,11.92715537,0,0.025079303,0.000936769,0.010943582,0.000343257
10/22/2005 5:00,0,6.111111111,11.89257722,0,0.025165163,0.000923339,0.010930054,0.000332959
10/22/2005 6:00,0,6.111111111,11.85799908,0,0.025251152,0.000910101,0.01091672,0.00032297
10/22/2005 7:00,0,6.111111111,11.82342093,0,0.025337268,0.000897053,0.010903577,0.000313281
10/22/2005 8:00,0,6.111111111,11.78884278,0,0.025423509,0.000884192,0.010890623,0.000303883
10/22/2005 9:00,0,6.111111111,11.75426464,0,0.025509873,0.000871516,0.010877854,0.000294766
10/22/2005 10:00,0,6.111111111,11.71968649,0,0.025596357,0.000859021,0.010865268,0.000285923
10/22/2005 11:00,0,6.111111111,11.68510834,0,0.02568296,0.000846705,0.010852863,0.000277345
10/22/2005 12:00,0,6.111111111,11.6505302,0,0.02576968,0.000834566,0.010840636,0.000269025
10/22/2005 13:00,0,6.111111111,11.61595205,0,0.025856513,0.000822601,0.010828584,0.000260954
10/22/2005 14:00,0,6.111111111,11.58137391,0,0.025943459,0.000810808,0.010816705,0.000253126
10/22/2005 15:00,0,6.111111111,11.54679576,0,0.026030514,0.000799183,0.010804996,0.000245532
10/22/2005 16:00,0,6.111111111,11.51221761,0,0.026117677,0.000787726,0.010793455,0.000238166
10/22/2005 17:00,0,6.111111111,11.47763947,0,0.026204945,0.000776432,0.010782079,0.000231021
10/22/2005 18:00,0,6.111111111,11.44306132,0,0.026292316,0.000765301,0.010770867,0.00022409
10/22/2005 19:00,0,6.111111111,11.40848317,0,0.026379788,0.000754329,0.010759815,0.000217368
10/22/2005 20:00,0,6.111111111,11.37390503,0,0.026467359,0.000743514,0.010748921,0.000210847
10/22/2005 21:00,0,6.111111111,11.33932688,0,0.026555025,0.000732854,0.010738184,0.000204521
10/22/2005 22:00,0,6.111111111,11.30474873,0,0.026642786,0.000722348,0.010727601,0.000198386
10/22/2005 23:00,0,6.111111111,11.27017058,0,0.026730638,0.000711992,0.01071717,0.000192434
10/23/2005 0:00,0,10,11.23559244,0,0.02681858,0.000701784,0.010706888,0.000186661
10/23/2005 1:00,0,10,11.21715076,0,0.026865518,0.000691723,0.010696753,0.000181061
10/23/2005 2:00,0,10,11.21484555,0,0.026871387,0.000681805,0.010686764,0.000175629
10/23/2005 3:00,0,10,11.21254034,0,0.026877256,0.000672031,0.010676918,0.00017036
10/23/2005 4:00,0,10,11.21023513,0,0.026883126,0.000662396,0.010667213,0.00016525
10/23/2005 5:00,0,10,11.20792992,0,0.026888996,0.000652899,0.010657647,0.000160292
10/23/2005 6:00,0,10,11.20562471,0,0.026894867,0.000643539,0.010648219,0.000155483
10/23/2005 7:00,0,10,11.2033195,0,0.026900737,0.000634312,0.010638926,0.000150819
10/23/2005 8:00,0,10,11.20101429,0,0.026906609,0.000625218,0.010629765,0.000146294
10/23/2005 9:00,0,10,11.19870908,0,0.02691248,0.000616255,0.010620737,0.000141905
10/23/2005 10:00,0,10,11.19640387,0,0.026918352,0.00060742,0.010611837,0.000137648
10/23/2005 11:00,0,10,11.19409866,0,0.026924225,0.000598711,0.010603065,0.000133519
10/23/2005 12:00,0,10,11.19179346,0,0.026930097,0.000590128,0.010594419,0.000129513
10/23/2005 13:00,0,10,11.18948824,0,0.026935971,0.000581667,0.010585897,0.000125628
10/23/2005 14:00,0,10,11.18718303,0,0.026941844,0.000573328,0.010577497,0.000121859
10/23/2005 15:00,0,10,11.18487782,0,0.026947718,0.000565108,0.010569218,0.000118203
10/23/2005 16:00,0,10,11.18257262,0,0.026953592,0.000557006,0.010561057,0.000114657
10/23/2005 17:00,0,10,11.18026741,0,0.026959467,0.000549021,0.010553013,0.000111218
10/23/2005 18:00,0,10,11.17796219,0,0.026965342,0.000541149,0.010545085,0.000107881
10/23/2005 19:00,0,10,11.17565698,0,0.026971217,0.000533391,0.01053727,0.000104645
10/23/2005 20:00,0,10,11.17335178,0,0.026977093,0.000525744,0.010529567,0.000101505
10/23/2005 21:00,0,10,11.17104657,0,0.026982969,0.000518206,0.010521975,9.84601E-05
10/23/2005 22:00,0,10,11.16874136,0,0.026988845,0.000510777,0.010514492,9.55062E-05
10/23/2005 23:00,0,10,11.16643614,0,0.026994722,0.000503454,0.010507116,9.26411E-05
10/24/2005 0:00,0,10.55555556,11.16413093,0,0.027000599,0.000496236,0.010499845,8.98618E-05
10/24/2005 1:00,0,10.55555556,11.16413093,0,0.027000599,0.000489122,0.010492679,8.7166E-05
10/24/2005 2:00,0,10.55555556,11.17335178,0,0.026977093,0.000482109,0.010485615,8.4551E-05
10/24/2005 3:00,0,10.55555556,11.18257262,0,0.026953592,0.000475197,0.010478653,8.20145E-05
10/24/2005 4:00,0,10.55555556,11.19179346,0,0.026930097,0.000468385,0.010471791,7.9554E-05
10/24/2005 5:00,0,10.55555556,11.20101429,0,0.026906609,0.000461669,0.010465027,7.71674E-05
10/24/2005 6:00,0,10.55555556,11.21023513,0,0.026883126,0.000455051,0.01045836,7.48524E-05
10/24/2005 7:00,0,10.55555556,11.21945597,0,0.026859649,0.000448527,0.010451789,7.26068E-05
10/24/2005 8:00,0,10.55555556,11.22867681,0,0.026836179,0.000442096,0.010445311,7.04286E-05
10/24/2005 9:00,0,10.55555556,11.23789765,0,0.026812714,0.000435758,0.010438927,6.83158E-05
10/24/2005 10:00,0,10.55555556,11.24711849,0,0.026789256,0.000429511,0.010432634,6.62663E-05
10/24/2005 11:00,0,10.55555556,11.25633933,0,0.026765804,0.000423353,0.010426432,6.42783E-05
10/24/2005 12:00,0,10.55555556,11.26556017,0,0.026742359,0.000417283,0.010420318,6.23499E-05
10/24/2005 13:00,0,10.55555556,11.27478101,0,0.026718919,0.000411301,0.010414292,6.04794E-05
10/24/2005 14:00,0,10.55555556,11.28400184,0,0.026695486,0.000405404,0.010408352,5.86651E-05
10/24/2005 15:00,0,10.55555556,11.29322268,0,0.02667206,0.000399592,0.010402498,5.69051E-05
10/24/2005 16:00,0,10.55555556,11.30244352,0,0.02664864,0.000393863,0.010396727,5.51979E-05
10/24/2005 17:00,0,10.55555556,11.31166436,0,0.026625226,0.000388216,0.01039104,5.3542E-05
10/24/2005 18:00,0,10.55555556,11.3208852,0,0.026601819,0.00038265,0.010385433,5.19358E-05
10/24/2005 19:00,0,10.55555556,11.33010604,0,0.026578419,0.000377164,0.010379907,5.03777E-05
10/24/2005 20:00,0,10.55555556,11.33932688,0,0.026555025,0.000371757,0.010374461,4.88664E-05
10/24/2005 21:00,0,10.55555556,11.34854772,0,0.026531638,0.000366427,0.010369092,4.74004E-05
10/24/2005 22:00,0,10.55555556,11.35776856,0,0.026508258,0.000361174,0.010363801,4.59783E-05
10/24/2005 23:00,0,10.55555556,11.36698939,0,0.026484884,0.000355996,0.010358585,4.4599E-05
10/25/2005 0:00,0,12.22222222,11.37621023,0,0.026461517,0.000350892,0.010353444,4.3261E-05
10/25/2005 1:00,0,12.22222222,11.39234671,0,0.026420642,0.000345861,0.010348377,4.19632E-05
10/25/2005 2:00,0,12.22222222,11.39234671,0,0.026420642,0.000340903,0.010343382,4.07043E-05
10/25/2005 3:00,0,12.22222222,11.39234671,0,0.026420642,0.000336015,0.010338459,3.94832E-05
10/25/2005 4:00,0,12.22222222,11.39234671,0,0.026420642,0.000331198,0.010333607,3.82987E-05
10/25/2005 5:00,0,12.22222222,11.39234671,0,0.026420642,0.00032645,0.010328824,3.71497E-05
10/25/2005 6:00,0,12.22222222,11.39234671,0,0.026420642,0.000321769,0.010324109,3.60352E-05
10/25/2005 7:00,0,12.22222222,11.39234671,0,0.026420642,0.000317156,0.010319463,3.49542E-05
10/25/2005 8:00,0,12.22222222,11.39234671,0,0.026420642,0.000312609,0.010314883,3.39055E-05
10/25/2005 9:00,0,12.22222222,11.39234671,0,0.026420642,0.000308127,0.010310368,3.28884E-05
10/25/2005 10:00,0,12.22222222,11.39234671,0,0.026420642,0.00030371,0.010305919,3.19017E-05
10/25/2005 11:00,0,12.22222222,11.39234671,0,0.026420642,0.000299356,0.010301533,3.09447E-05
10/25/2005 12:00,0,12.22222222,11.39234671,0,0.026420642,0.000295064,0.01029721,3.00163E-05
10/25/2005 13:00,0,12.22222222,11.39234671,0,0.026420642,0.000290834,0.010292949,2.91158E-05
10/25/2005 14:00,0,12.22222222,11.39234671,0,0.026420642,0.000286664,0.010288749,2.82424E-05
10/25/2005 15:00,0,12.22222222,11.39234671,0,0.026420642,0.000282554,0.010284609,2.73951E-05
10/25/2005 16:00,0,12.22222222,11.39234671,0,0.026420642,0.000278503,0.010280529,2.65732E-05
10/25/2005 17:00,0,12.22222222,11.39234671,0,0.026420642,0.00027451,0.010276507,2.57761E-05
10/25/2005 18:00,0,12.22222222,11.39234671,0,0.026420642,0.000270575,0.010272542,2.50028E-05
10/25/2005 19:00,0,12.22222222,11.39234671,0,0.026420642,0.000266695,0.010268635,2.42527E-05
10/25/2005 20:00,0,12.22222222,11.39234671,0,0.026420642,0.000262872,0.010264784,2.35251E-05
10/25/2005 21:00,0,12.22222222,11.39234671,0,0.026420642,0.000259103,0.010260988,2.28194E-05
10/25/2005 22:00,0,12.22222222,11.39234671,0,0.026420642,0.000255388,0.010257246,2.21348E-05
10/25/2005 23:00,0,12.22222222,11.39234671,0,0.026420642,0.000251727,0.010253558,2.14707E-05
10/26/2005 0:00,0,13.33333333,11.39234671,0,0.026420642,0.000248118,0.010249923,2.08266E-05
10/26/2005 1:00,0,13.33333333,11.39695712,0,0.026408967,0.000244561,0.010246339,2.02018E-05
10/26/2005 2:00,0,13.33333333,11.39465191,0,0.026414805,0.000241055,0.010242808,1.95957E-05
10/26/2005 3:00,0,13.33333333,11.39234671,0,0.026420642,0.000237599,0.010239327,1.90079E-05
10/26/2005 4:00,0,13.33333333,11.39004149,0,0.02642648,0.000234192,0.010235895,1.84376E-05
10/26/2005 5:00,0,13.33333333,11.38773628,0,0.026432319,0.000230835,0.010232513,1.78845E-05
10/26/2005 6:00,0,13.33333333,11.38543107,0,0.026438158,0.000227525,0.01022918,1.7348E-05
10/26/2005 7:00,0,13.33333333,11.38312587,0,0.026443997,0.000224263,0.010225894,1.68275E-05
10/26/2005 8:00,0,13.33333333,11.38082066,0,0.026449837,0.000221048,0.010222656,1.63227E-05
10/26/2005 9:00,0,13.33333333,11.37851544,0,0.026455677,0.000217879,0.010219464,1.5833E-05
10/26/2005 10:00,0,13.33333333,11.37621023,0,0.026461517,0.000214755,0.010216317,1.5358E-05
10/26/2005 11:00,0,13.33333333,11.37390503,0,0.026467359,0.000211676,0.010213216,1.48973E-05
10/26/2005 12:00,0,13.33333333,11.37159982,0,0.0264732,0.000208642,0.010210159,1.44504E-05
10/26/2005 13:00,0,13.33333333,11.36929461,0,0.026479042,0.00020565,0.010207146,1.40169E-05
10/26/2005 14:00,0,13.33333333,11.36698939,0,0.026484884,0.000202702,0.010204176,1.35964E-05
10/26/2005 15:00,0,13.33333333,11.36468419,0,0.026490727,0.000199796,0.010201249,1.31885E-05
10/26/2005 16:00,0,13.33333333,11.36237898,0,0.02649657,0.000196931,0.010198364,1.27928E-05
10/26/2005 17:00,0,13.33333333,11.36007377,0,0.026502414,0.000194108,0.01019552,1.2409E-05
10/26/2005 18:00,0,13.33333333,11.35776856,0,0.026508258,0.000191325,0.010192717,1.20368E-05
10/26/2005 19:00,0,13.33333333,11.35546334,0,0.026514102,0.000188582,0.010189954,1.16757E-05
10/26/2005 20:00,0,13.33333333,11.35315814,0,0.026519947,0.000185879,0.01018723,1.13254E-05
10/26/2005 21:00,0,13.33333333,11.35085293,0,0.026525792,0.000183214,0.010184546,1.09856E-05
10/26/2005 22:00,0,13.33333333,11.34854772,0,0.026531638,0.000180587,0.0101819,1.06561E-05
10/26/2005 23:00,0,13.33333333,11.34624251,0,0.026537484,0.000177998,0.010179292,1.03364E-05
10/27/2005 0:00,0,13.33333333,11.3439373,0,0.026543331,0.000175446,0.010176722,1.00263E-05
10/27/2005 1:00,0,13.33333333,11.34163209,0,0.026549178,0.000172931,0.010174188,9.72551E-06
10/27/2005 2:00,0,13.33333333,11.31396957,0,0.026619374,0.000170451,0.010171691,9.43373E-06
10/27/2005 3:00,0,13.33333333,11.28630706,0,0.026689629,0.000168008,0.010169229,9.15073E-06
10/27/2005 4:00,0,13.33333333,11.25864454,0,0.026759942,0.000165599,0.010166803,8.8762E-06
10/27/2005 5:00,0,13.33333333,11.23098202,0,0.026830312,0.000163225,0.010164412,8.60991E-06
10/27/2005 6:00,0,13.33333333,11.2033195,0,0.026900737,0.000160885,0.010162055,8.35163E-06
10/27/2005 7:00,0,13.33333333,11.17565698,0,0.026971217,0.000158578,0.010159731,8.10108E-06
10/27/2005 8:00,0,13.33333333,11.14799447,0,0.02704175,0.000156305,0.010157441,7.85804E-06
10/27/2005 9:00,0,13.33333333,11.12033195,0,0.027112334,0.000154064,0.010155184,7.6223E-06
10/27/2005 10:00,0,13.33333333,11.09266943,0,0.02718297,0.000151855,0.010152959,7.39361E-06
10/27/2005 11:00,0,13.33333333,11.06500692,0,0.027253655,0.000149678,0.010150766,7.17181E-06
10/27/2005 12:00,0,13.33333333,11.0373444,0,0.027324388,0.000147532,0.010148605,6.95666E-06
10/27/2005 13:00,0,13.33333333,11.00968188,0,0.027395168,0.000145417,0.010146474,6.74796E-06
10/27/2005 14:00,0,13.33333333,10.98201936,0,0.027465995,0.000143332,0.010144374,6.54552E-06
10/27/2005 15:00,0,13.33333333,10.95435684,0,0.027536865,0.000141277,0.010142304,6.34915E-06
10/27/2005 16:00,0,13.33333333,10.92669433,0,0.02760778,0.000139252,0.010140264,6.15869E-06
10/27/2005 17:00,0,13.33333333,10.89903181,0,0.027678736,0.000137255,0.010138253,5.97392E-06
10/27/2005 18:00,0,13.33333333,10.87136929,0,0.027749734,0.000135287,0.010136271,5.7947E-06
10/27/2005 19:00,0,13.33333333,10.84370678,0,0.027820771,0.000133348,0.010134318,5.62087E-06
10/27/2005 20:00,0,13.33333333,10.81604426,0,0.027891847,0.000131436,0.010132392,5.45224E-06
10/27/2005 21:00,0,13.33333333,10.78838174,0,0.02796296,0.000129552,0.010130494,5.28868E-06
10/27/2005 22:00,0,13.33333333,10.76071923,0,0.028034109,0.000127694,0.010128623,5.13002E-06
10/27/2005 23:00,0,13.33333333,10.73305671,0,0.028105293,0.000125864,0.010126779,4.97612E-06
10/28/2005 0:00,0,13.33333333,10.70539419,0,0.028176511,0.000124059,0.010124961,4.82683E-06
10/28/2005 1:00,0,13.33333333,10.67773167,0,0.02824776,0.00012228,0.01012317,4.68202E-06
10/28/2005 2:00,0,13.33333333,10.67542646,0,0.028253699,0.000120527,0.010121404,4.54157E-06
10/28/2005 3:00,0,13.33333333,10.67312126,0,0.028259638,0.000118799,0.010119663,4.40531E-06
10/28/2005 4:00,0,13.33333333,10.67081604,0,0.028265578,0.000117096,0.010117948,4.27315E-06
10/28/2005 5:00,0,13.33333333,10.66851083,0,0.028271517,0.000115417,0.010116257,4.14496E-06
10/28/2005 6:00,0,13.33333333,10.66620562,0,0.028277457,0.000113763,0.01011459,4.02062E-06
10/28/2005 7:00,0,13.33333333,10.66390042,0,0.028283397,0.000112132,0.010112947,3.89999E-06
10/28/2005 8:00,0,13.33333333,10.66159521,0,0.028289337,0.000110524,0.010111328,3.78299E-06
10/28/2005 9:00,0,13.33333333,10.65928999,0,0.028295278,0.000108939,0.010109732,3.6695E-06
10/28/2005 10:00,0,13.33333333,10.65698478,0,0.028301218,0.000107378,0.010108159,3.55943E-06
10/28/2005 11:00,0,13.33333333,10.65467958,0,0.028307159,0.000105838,0.010106608,3.45264E-06
10/28/2005 12:00,0,13.33333333,10.65237437,0,0.0283131,0.000104321,0.010105079,3.34906E-06
10/28/2005 13:00,0,13.33333333,10.65006916,0,0.028319041,0.000102825,0.010103573,3.24859E-06
10/28/2005 14:00,0,13.33333333,10.64776394,0,0.028324983,0.000101351,0.010102088,3.15113E-06
10/28/2005 15:00,0,13.33333333,10.64545874,0,0.028330924,9.99E-05,0.010100624,3.05661E-06
10/28/2005 16:00,0,13.33333333,10.64315353,0,0.028336866,9.85E-05,0.010099182,2.96489E-06
10/28/2005 17:00,0,13.33333333,10.64084832,0,0.028342808,9.71E-05,0.01009776,2.87594E-06
10/28/2005 18:00,0,13.33333333,10.63854311,0,0.028348751,9.57E-05,0.010096358,2.79E-06
10/28/2005 19:00,0,13.33333333,10.6362379,0,0.028354693,9.43E-05,0.010094977,2.71E-06
10/28/2005 20:00,0,13.33333333,10.63393269,0,0.028360636,9.29E-05,0.010093615,2.62E-06
10/28/2005 21:00,0,13.33333333,10.63162748,0,0.028366579,9.16E-05,0.010092273,2.55E-06
10/28/2005 22:00,0,13.33333333,10.62932227,0,0.028372522,9.03E-05,0.01009095,2.47E-06
10/28/2005 23:00,0,13.33333333,10.62701706,0,0.028378465,8.90E-05,0.010089646,2.40E-06
10/29/2005 0:00,0,10,10.62471185,0,0.028384408,8.77E-05,0.010088361,2.32E-06
10/29/2005 1:00,0,10,10.60857538,0,0.028426018,8.65E-05,0.010087094,2.25E-06
10/29/2005 2:00,0,10,10.60165975,0,0.028443854,8.52E-05,0.010085845,2.19E-06
10/29/2005 3:00,0,10,10.59474412,0,0.028461691,8.40E-05,0.010084615,2.12E-06
10/29/2005 4:00,0,10,10.58782849,0,0.02847953,8.28E-05,0.010083402,2.06E-06
10/29/2005 5:00,0,10,10.58091286,0,0.028497371,8.16E-05,0.010082206,2.00E-06
10/29/2005 6:00,0,10,10.57399723,0,0.028515214,8.04E-05,0.010081027,1.94E-06
10/29/2005 7:00,0,10,10.56708161,0,0.028533058,7.93E-05,0.010079866,1.88E-06
10/29/2005 8:00,0,10,10.56016598,0,0.028550904,7.82E-05,0.010078721,1.82E-06
10/29/2005 9:00,0,10,10.55325034,0,0.028568751,7.70E-05,0.010077592,1.77E-06
10/29/2005 10:00,0,10,10.54633472,0,0.0285866,7.59E-05,0.01007648,1.71E-06
10/29/2005 11:00,0,10,10.53941909,0,0.02860445,7.48E-05,0.010075383,1.66E-06
10/29/2005 12:00,0,10,10.53250346,0,0.028622302,7.38E-05,0.010074302,1.61E-06
10/29/2005 13:00,0,10,10.52558783,0,0.028640156,7.27E-05,0.010073237,1.56E-06
10/29/2005 14:00,0,10,10.5186722,0,0.028658011,7.17E-05,0.010072187,1.52E-06
10/29/2005 15:00,0,10,10.51175657,0,0.028675868,7.06E-05,0.010071152,1.47E-06
10/29/2005 16:00,0,10,10.50484094,0,0.028693726,6.96E-05,0.010070132,1.43E-06
10/29/2005 17:00,0,10,10.49792531,0,0.028711585,6.86E-05,0.010069127,1.38E-06
10/29/2005 18:00,0,10,10.49100968,0,0.028729446,6.76E-05,0.010068136,1.34E-06
10/29/2005 19:00,0,10,10.48409405,0,0.028747309,6.67E-05,0.010067159,1.30E-06
10/29/2005 20:00,0,10,10.47717842,0,0.028765173,6.57E-05,0.010066196,1.26E-06
10/29/2005 21:00,0,10,10.47026279,0,0.028783038,6.48E-05,0.010065247,1.23E-06
10/29/2005 22:00,0,10,10.46334717,0,0.028800904,6.38E-05,0.010064311,1.19E-06
10/29/2005 23:00,0,10,10.45643153,0,0.028818772,6.29E-05,0.010063389,1.15E-06
10/30/2005 0:00,0,10.55555556,10.44951591,0,0.028836641,6.20E-05,0.010062481,1.12E-06
10/30/2005 1:00,0,10.55555556,10.44490549,0,0.028848555,6.11E-05,0.010061585,1.09E-06
10/30/2005 2:00,0,10.55555556,10.44951591,0,0.028836641,6.03E-05,0.010060702,1.05E-06
10/30/2005 3:00,0,10.55555556,10.45412633,0,0.028824728,5.94E-05,0.010059832,1.02E-06
10/30/2005 4:00,0,10.55555556,10.45873674,0,0.028812816,5.85E-05,0.010058974,9.90E-07
10/30/2005 5:00,0,10.55555556,10.46334717,0,0.028800904,5.77E-05,0.010058128,9.61E-07
10/30/2005 6:00,0,10.55555556,10.46795758,0,0.028788993,5.69E-05,0.010057295,9.32E-07
10/30/2005 7:00,0.09652,10.55555556,10.47256801,0.09652,0.028777082,5.61E-05,0.010056474,9.04E-07
10/30/2005 8:00,0,10.55555556,10.47717842,0,0.028765173,0.000597873,0.010326969,0.000673167
10/30/2005 9:00,0,10.55555556,10.48178884,0,0.028753263,0.001131688,0.01086478,0.001360274
10/30/2005 10:00,0,10.55555556,10.48639926,0,0.028741354,0.001115463,0.011123575,0.001319466
10/30/2005 11:00,0,10.55555556,10.49100968,0,0.028729446,0.001099471,0.011107467,0.001279882
10/30/2005 12:00,0,10.55555556,10.4956201,0,0.028717539,0.001083708,0.011091589,0.001241485
10/30/2005 13:00,0,10.55555556,10.50023052,0,0.028705632,0.001068171,0.01107594,0.001204241
10/30/2005 14:00,0,10.55555556,10.50484094,0,0.028693726,0.001052857,0.011060514,0.001168113
10/30/2005 15:00,0,10.55555556,10.50945136,0,0.02868182,0.001037762,0.01104531,0.00113307
10/30/2005 16:00,0,10.55555556,10.51406178,0,0.028669915,0.001022884,0.011030323,0.001099078
